curve_id,pair_id,split,kind,archetype,GT,truth_T1_latent,truth_T1_observable,mean_reporting_delay,delay_median,r_pre,r_post,ramp_days,ascertainment,dispersion,imports,weekday_batch_fraction,zero_fraction
validation_influenza_like_023_outbreak,validation_influenza_like_023,validation,outbreak,influenza_like,3.510017917980152,56.0,58.0,2.452791286401059,2,0.8554484312754412,1.3183032530440204,9,0.37567617818792776,13.227219258433843,1.4730325527831423,0.09515202327534217,0.03636363636363636
validation_influenza_like_023_no_outbreak,validation_influenza_like_023,validation,no_outbreak,influenza_like,3.510017917980152,,,2.452791286401059,2,0.8554484312754412,,9,0.37567617818792776,13.227219258433843,1.4730325527831423,0.09515202327534217,0.1
validation_influenza_like_024_outbreak,validation_influenza_like_024,validation,outbreak,influenza_like,3.8994638820935137,59.0,61.0,1.9579067471442873,2,0.8757342058225427,1.2814002617614157,9,0.5719625761832763,5.110537919681108,0.6977009030779915,0.2499808097757839,0.08636363636363636
validation_influenza_like_024_no_outbreak,validation_influenza_like_024,validation,no_outbreak,influenza_like,3.8994638820935137,,,1.9579067471442873,2,0.8757342058225427,,9,0.5719625761832763,5.110537919681108,0.6977009030779915,0.2499808097757839,0.2909090909090909
validation_influenza_like_025_outbreak,validation_influenza_like_025,validation,outbreak,influenza_like,4.278193073295462,49.0,52.0,3.0404891710486353,3,0.7295684674951183,1.6861353059848299,14,0.3162527923913411,10.703302519029794,1.4636225024753429,0.2083115883355509,0.09545454545454546
validation_influenza_like_025_no_outbreak,validation_influenza_like_025,validation,no_outbreak,influenza_like,4.278193073295462,,,3.0404891710486353,3,0.7295684674951183,,14,0.3162527923913411,10.703302519029794,1.4636225024753429,0.2083115883355509,0.21363636363636362
validation_influenza_like_026_outbreak,validation_influenza_like_026,validation,outbreak,influenza_like,3.747824592248775,48.0,50.0,2.591635441789575,2,0.7944347858856939,1.8375536889010768,15,0.5073932598177372,9.464518854835648,1.2828103089173333,0.1621959214722762,0.03636363636363636
validation_influenza_like_026_no_outbreak,validation_influenza_like_026,validation,no_outbreak,influenza_like,3.747824592248775,,,2.591635441789575,2,0.7944347858856939,,15,0.5073932598177372,9.464518854835648,1.2828103089173333,0.1621959214722762,0.07272727272727272
validation_influenza_like_027_outbreak,validation_influenza_like_027,validation,outbreak,influenza_like,3.71277094175827,68.0,71.0,3.833255671329493,3,0.942963021252349,1.5872433430773005,13,0.5932281344298149,14.046264587601573,1.1942781583595643,0.2520790971194074,0.04090909090909091
validation_influenza_like_027_no_outbreak,validation_influenza_like_027,validation,no_outbreak,influenza_like,3.71277094175827,,,3.833255671329493,3,0.942963021252349,,13,0.5932281344298149,14.046264587601573,1.1942781583595643,0.2520790971194074,0.045454545454545456
validation_influenza_like_028_outbreak,validation_influenza_like_028,validation,outbreak,influenza_like,4.768384286841586,67.0,70.0,2.9947304339364718,3,0.8385203949320859,1.6780500759242922,13,0.4037023817973612,7.81084543097504,1.37226536218288,0.13422415120175277,0.05
validation_influenza_like_028_no_outbreak,validation_influenza_like_028,validation,no_outbreak,influenza_like,4.768384286841586,,,2.9947304339364718,3,0.8385203949320859,,13,0.4037023817973612,7.81084543097504,1.37226536218288,0.13422415120175277,0.12272727272727273
validation_influenza_like_029_outbreak,validation_influenza_like_029,validation,outbreak,influenza_like,4.560149924207621,62.0,65.0,3.3053957750982397,3,0.9037532440450389,1.2531617395190406,7,0.5721776742797196,8.33688249191778,0.8974424739553295,0.3124675540700469,0.06818181818181818
validation_influenza_like_029_no_outbreak,validation_influenza_like_029,validation,no_outbreak,influenza_like,4.560149924207621,,,3.3053957750982397,3,0.9037532440450389,,7,0.5721776742797196,8.33688249191778,0.8974424739553295,0.3124675540700469,0.12272727272727273
validation_moderate_respiratory_000_outbreak,validation_moderate_respiratory_000,validation,outbreak,moderate_respiratory,4.265349431175531,53.0,56.0,3.1288076152618354,3,0.8589156659922268,1.2656508130614659,12,0.391637510824319,8.455265843228734,1.0042082079744843,0.20839544330909993,0.04090909090909091
validation_moderate_respiratory_000_no_outbreak,validation_moderate_respiratory_000,validation,no_outbreak,moderate_respiratory,4.265349431175531,,,3.1288076152618354,3,0.8589156659922268,,12,0.391637510824319,8.455265843228734,1.0042082079744843,0.20839544330909993,0.1409090909090909
validation_moderate_respiratory_001_outbreak,validation_moderate_respiratory_001,validation,outbreak,moderate_respiratory,4.566038788805346,73.0,75.0,2.0316018185801132,2,0.9537901746743237,1.5691388934513815,17,0.6729613193532986,8.836262202452017,0.7907738202675156,0.13448998499684037,0.045454545454545456
validation_moderate_respiratory_001_no_outbreak,validation_moderate_respiratory_001,validation,no_outbreak,moderate_respiratory,4.566038788805346,,,2.0316018185801132,2,0.9537901746743237,,17,0.6729613193532986,8.836262202452017,0.7907738202675156,0.13448998499684037,0.05909090909090909
validation_moderate_respiratory_002_outbreak,validation_moderate_respiratory_002,validation,outbreak,moderate_respiratory,5.322107277040983,65.0,67.0,2.855456201383418,2,0.8612887397472551,1.5719419188925763,12,0.3936394596609295,12.921899977036158,1.4166892309328536,0.15244682097132164,0.05909090909090909
validation_moderate_respiratory_002_no_outbreak,validation_moderate_respiratory_002,validation,no_outbreak,moderate_respiratory,5.322107277040983,,,2.855456201383418,2,0.8612887397472551,,12,0.3936394596609295,12.921899977036158,1.4166892309328536,0.15244682097132164,0.11818181818181818
validation_moderate_respiratory_003_outbreak,validation_moderate_respiratory_003,validation,outbreak,moderate_respiratory,4.903581260418745,57.0,61.0,4.202539016776335,4,0.9358538700929452,1.4051629586823673,15,0.3612035713697141,13.78712866331561,1.0401878603057666,0.23370794480951984,0.10454545454545454
validation_moderate_respiratory_003_no_outbreak,validation_moderate_respiratory_003,validation,no_outbreak,moderate_respiratory,4.903581260418745,,,4.202539016776335,4,0.9358538700929452,,15,0.3612035713697141,13.78712866331561,1.0401878603057666,0.23370794480951984,0.07272727272727272
validation_moderate_respiratory_004_outbreak,validation_moderate_respiratory_004,validation,outbreak,moderate_respiratory,5.191344635764469,59.0,63.0,4.724377636984464,4,0.9450477388548475,1.518676830810306,18,0.5790749004595668,5.817524289518213,1.4631737030617145,0.20464401879135197,0.022727272727272728
validation_moderate_respiratory_004_no_outbreak,validation_moderate_respiratory_004,validation,no_outbreak,moderate_respiratory,5.191344635764469,,,4.724377636984464,4,0.9450477388548475,,18,0.5790749004595668,5.817524289518213,1.4631737030617145,0.20464401879135197,0.045454545454545456
validation_moderate_respiratory_005_outbreak,validation_moderate_respiratory_005,validation,outbreak,moderate_respiratory,6.1511521313596065,49.0,52.0,3.339743120161593,3,0.7437669277635662,1.4101315404032957,9,0.5012341415866017,10.996295911810755,1.367694196325135,0.3232424359104802,0.08636363636363636
validation_moderate_respiratory_005_no_outbreak,validation_moderate_respiratory_005,validation,no_outbreak,moderate_respiratory,6.1511521313596065,,,3.339743120161593,3,0.7437669277635662,,9,0.5012341415866017,10.996295911810755,1.367694196325135,0.3232424359104802,0.1409090909090909
validation_moderate_respiratory_006_outbreak,validation_moderate_respiratory_006,validation,outbreak,moderate_respiratory,6.108416052413211,48.0,51.0,4.010765708801653,3,0.8641423489477182,1.2286504186036766,16,0.5816925757022555,11.205306096611272,1.3522221222386752,0.1662529275200537,0.05454545454545454
validation_moderate_respiratory_006_no_outbreak,validation_moderate_respiratory_006,validation,no_outbreak,moderate_respiratory,6.108416052413211,,,4.010765708801653,3,0.8641423489477182,,16,0.5816925757022555,11.205306096611272,1.3522221222386752,0.1662529275200537,0.08181818181818182
validation_moderate_respiratory_007_outbreak,validation_moderate_respiratory_007,validation,outbreak,moderate_respiratory,4.383772185132125,57.0,61.0,4.150674578026549,4,0.7511898095940774,1.659126116626511,13,0.385311386551817,10.401954824365927,0.46809366071504127,0.13956542100953473,0.17272727272727273
validation_moderate_respiratory_007_no_outbreak,validation_moderate_respiratory_007,validation,no_outbreak,moderate_respiratory,4.383772185132125,,,4.150674578026549,4,0.7511898095940774,,13,0.385311386551817,10.401954824365927,0.46809366071504127,0.13956542100953473,0.5136363636363637
validation_moderate_respiratory_008_outbreak,validation_moderate_respiratory_008,validation,outbreak,moderate_respiratory,6.132564470189602,49.0,53.0,4.606940314744632,4,0.9258528582628166,1.3166548952453416,19,0.5058444185829216,11.447125186339225,0.467317195042951,0.09060126853448977,0.08636363636363636
validation_moderate_respiratory_008_no_outbreak,validation_moderate_respiratory_008,validation,no_outbreak,moderate_respiratory,6.132564470189602,,,4.606940314744632,4,0.9258528582628166,,19,0.5058444185829216,11.447125186339225,0.467317195042951,0.09060126853448977,0.16363636363636364
validation_moderate_respiratory_009_outbreak,validation_moderate_respiratory_009,validation,outbreak,moderate_respiratory,4.420246923565449,68.0,69.0,1.625219914084456,1,0.9477928409143885,1.4759386120007174,11,0.6630071205769644,8.638650500679937,1.4299585854225847,0.2326858213130581,0.02727272727272727
validation_moderate_respiratory_009_no_outbreak,validation_moderate_respiratory_009,validation,no_outbreak,moderate_respiratory,4.420246923565449,,,1.625219914084456,1,0.9477928409143885,,11,0.6630071205769644,8.638650500679937,1.4299585854225847,0.2326858213130581,0.0
validation_moderate_respiratory_010_outbreak,validation_moderate_respiratory_010,validation,outbreak,moderate_respiratory,6.220910238563992,65.0,68.0,4.003295185835054,3,0.8052273071814037,1.4127107860594557,11,0.5614301638417303,8.642061105171779,1.3815148225109355,0.08921194099609872,0.06818181818181818
validation_moderate_respiratory_010_no_outbreak,validation_moderate_respiratory_010,validation,no_outbreak,moderate_respiratory,6.220910238563992,,,4.003295185835054,3,0.8052273071814037,,11,0.5614301638417303,8.642061105171779,1.3815148225109355,0.08921194099609872,0.10909090909090909
validation_moderate_respiratory_011_outbreak,validation_moderate_respiratory_011,validation,outbreak,moderate_respiratory,4.01288335770424,80.0,82.0,2.8275553587375595,2,0.751705415990191,1.2656527175091383,16,0.5278834547131284,14.347153962136836,1.4196695157533807,0.15360043098686832,0.06363636363636363
validation_moderate_respiratory_011_no_outbreak,validation_moderate_respiratory_011,validation,no_outbreak,moderate_respiratory,4.01288335770424,,,2.8275553587375595,2,0.751705415990191,,16,0.5278834547131284,14.347153962136836,1.4196695157533807,0.15360043098686832,0.05
validation_moderate_respiratory_012_outbreak,validation_moderate_respiratory_012,validation,outbreak,moderate_respiratory,4.96474201211111,79.0,82.0,3.115874726842541,3,0.889724766135767,1.2510324433579192,17,0.6041560967811133,12.75963201354084,0.7068608907842672,0.1411071306202548,0.11818181818181818
validation_moderate_respiratory_012_no_outbreak,validation_moderate_respiratory_012,validation,no_outbreak,moderate_respiratory,4.96474201211111,,,3.115874726842541,3,0.889724766135767,,17,0.6041560967811133,12.75963201354084,0.7068608907842672,0.1411071306202548,0.08181818181818182
validation_moderate_respiratory_013_outbreak,validation_moderate_respiratory_013,validation,outbreak,moderate_respiratory,5.52570870325925,79.0,80.0,1.701774861778313,1,0.8173565226834999,1.4813712931837801,19,0.321528274523998,12.37501457916392,0.9666610997797831,0.33180271861298427,0.1590909090909091
validation_moderate_respiratory_013_no_outbreak,validation_moderate_respiratory_013,validation,no_outbreak,moderate_respiratory,5.52570870325925,,,1.701774861778313,1,0.8173565226834999,,19,0.321528274523998,12.37501457916392,0.9666610997797831,0.33180271861298427,0.34545454545454546
validation_moderate_respiratory_014_outbreak,validation_moderate_respiratory_014,validation,outbreak,moderate_respiratory,5.78199904242317,59.0,61.0,2.2637353454467957,2,0.7639967396521088,1.2350173134988047,18,0.2683854555912551,8.075140283242837,1.2244209600029334,0.05075618830645439,0.12272727272727273
validation_moderate_respiratory_014_no_outbreak,validation_moderate_respiratory_014,validation,no_outbreak,moderate_respiratory,5.78199904242317,,,2.2637353454467957,2,0.7639967396521088,,18,0.2683854555912551,8.075140283242837,1.2244209600029334,0.05075618830645439,0.3090909090909091
validation_moderate_respiratory_015_outbreak,validation_moderate_respiratory_015,validation,outbreak,moderate_respiratory,5.822541744623913,52.0,55.0,3.151203853893352,3,0.843687384002865,1.6222831844546435,10,0.3449378610485627,5.972416401871883,1.3020842576149614,0.20377502875577908,0.05
validation_moderate_respiratory_015_no_outbreak,validation_moderate_respiratory_015,validation,no_outbreak,moderate_respiratory,5.822541744623913,,,3.151203853893352,3,0.843687384002865,,10,0.3449378610485627,5.972416401871883,1.3020842576149614,0.20377502875577908,0.19545454545454546
validation_moderate_respiratory_016_outbreak,validation_moderate_respiratory_016,validation,outbreak,moderate_respiratory,5.4618283973503585,69.0,72.0,3.3320295831398394,3,0.8541992996986817,1.6289083090294878,11,0.34194022477911395,10.709486464658251,0.4718087119691807,0.2177737170381509,0.17272727272727273
validation_moderate_respiratory_016_no_outbreak,validation_moderate_respiratory_016,validation,no_outbreak,moderate_respiratory,5.4618283973503585,,,3.3320295831398394,3,0.8541992996986817,,11,0.34194022477911395,10.709486464658251,0.4718087119691807,0.2177737170381509,0.45
validation_moderate_respiratory_017_outbreak,validation_moderate_respiratory_017,validation,outbreak,moderate_respiratory,5.562639509344473,58.0,60.0,2.5057908091332886,2,0.7550619932338921,1.6789592797525397,15,0.3428819292806988,7.157459432112207,0.41052648144778703,0.3484744702084482,0.20909090909090908
validation_moderate_respiratory_017_no_outbreak,validation_moderate_respiratory_017,validation,no_outbreak,moderate_respiratory,5.562639509344473,,,2.5057908091332886,2,0.7550619932338921,,15,0.3428819292806988,7.157459432112207,0.41052648144778703,0.3484744702084482,0.5227272727272727
validation_moderate_respiratory_018_outbreak,validation_moderate_respiratory_018,validation,outbreak,moderate_respiratory,4.245491289460623,81.0,82.0,1.2732937462051743,1,0.77812127461064,1.269544638888083,12,0.4796436100637915,6.841289882780896,0.7044212487738533,0.20354922485540644,0.15454545454545454
validation_moderate_respiratory_018_no_outbreak,validation_moderate_respiratory_018,validation,no_outbreak,moderate_respiratory,4.245491289460623,,,1.2732937462051743,1,0.77812127461064,,12,0.4796436100637915,6.841289882780896,0.7044212487738533,0.20354922485540644,0.17272727272727273
validation_moderate_respiratory_019_outbreak,validation_moderate_respiratory_019,validation,outbreak,moderate_respiratory,4.870864237301475,73.0,76.0,3.350071919859183,3,0.8253589561207838,1.3612826760262107,14,0.6468597897216342,14.052742055623613,0.6199565740114238,0.3478247670187444,0.12727272727272726
validation_moderate_respiratory_019_no_outbreak,validation_moderate_respiratory_019,validation,no_outbreak,moderate_respiratory,4.870864237301475,,,3.350071919859183,3,0.8253589561207838,,14,0.6468597897216342,14.052742055623613,0.6199565740114238,0.3478247670187444,0.15454545454545454
validation_moderate_respiratory_020_outbreak,validation_moderate_respiratory_020,validation,outbreak,moderate_respiratory,4.9087936781129065,49.0,50.0,1.6350566656415113,1,0.8689047875383109,1.5953144967118669,9,0.575684712201918,10.445278327169245,1.1554304547031178,0.07432279996916458,0.05
validation_moderate_respiratory_020_no_outbreak,validation_moderate_respiratory_020,validation,no_outbreak,moderate_respiratory,4.9087936781129065,,,1.6350566656415113,1,0.8689047875383109,,9,0.575684712201918,10.445278327169245,1.1554304547031178,0.07432279996916458,0.02727272727272727
validation_moderate_respiratory_021_outbreak,validation_moderate_respiratory_021,validation,outbreak,moderate_respiratory,5.690797749539996,58.0,61.0,3.0970161878215863,3,0.839914281976492,1.3929094512179776,9,0.678268488274141,6.0979442325791045,1.1827185497242616,0.22360257369081343,0.045454545454545456
validation_moderate_respiratory_021_no_outbreak,validation_moderate_respiratory_021,validation,no_outbreak,moderate_respiratory,5.690797749539996,,,3.0970161878215863,3,0.839914281976492,,9,0.678268488274141,6.0979442325791045,1.1827185497242616,0.22360257369081343,0.03636363636363636
validation_moderate_respiratory_022_outbreak,validation_moderate_respiratory_022,validation,outbreak,moderate_respiratory,6.399345822031723,78.0,81.0,3.190849390524413,3,0.928624072169916,1.689470341724241,19,0.6104680404269414,15.11958751892707,1.2270692026291772,0.0969192822432284,0.05909090909090909
validation_moderate_respiratory_022_no_outbreak,validation_moderate_respiratory_022,validation,no_outbreak,moderate_respiratory,6.399345822031723,,,3.190849390524413,3,0.928624072169916,,19,0.6104680404269414,15.11958751892707,1.2270692026291772,0.0969192822432284,0.05
validation_moderate_respiratory_023_outbreak,validation_moderate_respiratory_023,validation,outbreak,moderate_respiratory,4.772707145356122,49.0,52.0,3.14678335733944,3,0.821050299404691,1.6224347091983276,10,0.37789964306858836,15.999234618401127,1.194153968858584,0.17240265275950167,0.12272727272727273
validation_moderate_respiratory_023_no_outbreak,validation_moderate_respiratory_023,validation,no_outbreak,moderate_respiratory,4.772707145356122,,,3.14678335733944,3,0.821050299404691,,10,0.37789964306858836,15.999234618401127,1.194153968858584,0.17240265275950167,0.2318181818181818
validation_moderate_respiratory_024_outbreak,validation_moderate_respiratory_024,validation,outbreak,moderate_respiratory,4.86185403580956,71.0,74.0,2.916170256115909,3,0.8479760642349095,1.5014246482134053,18,0.35295678125787466,14.513868174001074,1.450748711805752,0.21497542664530156,0.1
validation_moderate_respiratory_024_no_outbreak,validation_moderate_respiratory_024,validation,no_outbreak,moderate_respiratory,4.86185403580956,,,2.916170256115909,3,0.8479760642349095,,18,0.35295678125787466,14.513868174001074,1.450748711805752,0.21497542664530156,0.07727272727272727
validation_moderate_respiratory_025_outbreak,validation_moderate_respiratory_025,validation,outbreak,moderate_respiratory,4.797464731291031,82.0,86.0,4.926257383599964,4,0.8697328651223379,1.690280804590105,19,0.265962464084957,9.75889793181344,0.7460320591552372,0.16660043657145193,0.29545454545454547
validation_moderate_respiratory_025_no_outbreak,validation_moderate_respiratory_025,validation,no_outbreak,moderate_respiratory,4.797464731291031,,,4.926257383599964,4,0.8697328651223379,,19,0.265962464084957,9.75889793181344,0.7460320591552372,0.16660043657145193,0.35
validation_moderate_respiratory_026_outbreak,validation_moderate_respiratory_026,validation,outbreak,moderate_respiratory,4.680395978446861,64.0,66.0,2.4891572058992333,2,0.7522869657375993,1.2913725362626232,19,0.45878608922523223,14.673021690286129,0.7697888885080928,0.1688994601405144,0.16818181818181818
validation_moderate_respiratory_026_no_outbreak,validation_moderate_respiratory_026,validation,no_outbreak,moderate_respiratory,4.680395978446861,,,2.4891572058992333,2,0.7522869657375993,,19,0.45878608922523223,14.673021690286129,0.7697888885080928,0.1688994601405144,0.39545454545454545
validation_moderate_respiratory_027_outbreak,validation_moderate_respiratory_027,validation,outbreak,moderate_respiratory,5.217064722587703,65.0,66.0,1.4654810912268954,1,0.7780257771096211,1.2582158316698384,10,0.2624193783117311,8.303652556914791,0.41666162265303386,0.0953927843964491,0.2909090909090909
validation_moderate_respiratory_027_no_outbreak,validation_moderate_respiratory_027,validation,no_outbreak,moderate_respiratory,5.217064722587703,,,1.4654810912268954,1,0.7780257771096211,,10,0.2624193783117311,8.303652556914791,0.41666162265303386,0.0953927843964491,0.5863636363636363
validation_moderate_respiratory_028_outbreak,validation_moderate_respiratory_028,validation,outbreak,moderate_respiratory,6.422121644317331,57.0,61.0,4.946521725906996,4,0.769201912842059,1.245451283181249,11,0.3797850715721063,7.678829905324024,1.4955090481086586,0.19474298014616942,0.07727272727272727
validation_moderate_respiratory_028_no_outbreak,validation_moderate_respiratory_028,validation,no_outbreak,moderate_respiratory,6.422121644317331,,,4.946521725906996,4,0.769201912842059,,11,0.3797850715721063,7.678829905324024,1.4955090481086586,0.19474298014616942,0.12727272727272726
validation_moderate_respiratory_029_outbreak,validation_moderate_respiratory_029,validation,outbreak,moderate_respiratory,5.732021494396577,58.0,61.0,3.4208538987902855,3,0.7802787665125955,1.6685796048467618,19,0.3843702441210316,6.398947415079674,1.358985942768376,0.07482394928932713,0.08636363636363636
validation_moderate_respiratory_029_no_outbreak,validation_moderate_respiratory_029,validation,no_outbreak,moderate_respiratory,5.732021494396577,,,3.4208538987902855,3,0.7802787665125955,,19,0.3843702441210316,6.398947415079674,1.358985942768376,0.07482394928932713,0.2318181818181818
validation_sparse_zoonotic_000_outbreak,validation_sparse_zoonotic_000,validation,outbreak,sparse_zoonotic,6.953233322244486,81.0,86.0,5.7888254249847355,5,0.685309091043828,1.4600481389885882,14,0.2945013589101133,4.332823796199557,0.46000501451292963,0.2054813927388463,0.3090909090909091
validation_sparse_zoonotic_000_no_outbreak,validation_sparse_zoonotic_000,validation,no_outbreak,sparse_zoonotic,6.953233322244486,,,5.7888254249847355,5,0.685309091043828,,14,0.2945013589101133,4.332823796199557,0.46000501451292963,0.2054813927388463,0.8136363636363636
validation_sparse_zoonotic_001_outbreak,validation_sparse_zoonotic_001,validation,outbreak,sparse_zoonotic,7.485378724731998,82.0,87.0,5.57988386891595,5,0.8524606162684685,1.3171468725609163,23,0.2055511880775474,9.437525022312823,0.7248222988247177,0.0843334040066272,0.2863636363636364
validation_sparse_zoonotic_001_no_outbreak,validation_sparse_zoonotic_001,validation,no_outbreak,sparse_zoonotic,7.485378724731998,,,5.57988386891595,5,0.8524606162684685,,23,0.2055511880775474,9.437525022312823,0.7248222988247177,0.0843334040066272,0.5227272727272727
validation_sparse_zoonotic_002_outbreak,validation_sparse_zoonotic_002,validation,outbreak,sparse_zoonotic,6.946097379916312,84.0,88.0,4.348319964724029,4,0.8553325614312641,1.3329361935341681,16,0.19768598926828,3.4216323032529607,0.3915621542705734,0.10152252126444972,0.3409090909090909
validation_sparse_zoonotic_002_no_outbreak,validation_sparse_zoonotic_002,validation,no_outbreak,sparse_zoonotic,6.946097379916312,,,4.348319964724029,4,0.8553325614312641,,16,0.19768598926828,3.4216323032529607,0.3915621542705734,0.10152252126444972,0.7772727272727272
validation_sparse_zoonotic_003_outbreak,validation_sparse_zoonotic_003,validation,outbreak,sparse_zoonotic,7.726056301113504,79.0,82.0,3.351190171909397,3,0.784724008192933,1.5891271727142624,14,0.27729704897768354,5.727179017917468,0.427031359599241,0.21988285385386275,0.35
validation_sparse_zoonotic_003_no_outbreak,validation_sparse_zoonotic_003,validation,no_outbreak,sparse_zoonotic,7.726056301113504,,,3.351190171909397,3,0.784724008192933,,14,0.27729704897768354,5.727179017917468,0.427031359599241,0.21988285385386275,0.6
validation_sparse_zoonotic_004_outbreak,validation_sparse_zoonotic_004,validation,outbreak,sparse_zoonotic,7.2777720491966935,86.0,91.0,6.234799742954721,5,0.7141757497046246,1.4587902675260218,14,0.4682435719465726,7.491581520205586,0.34262415533729823,0.13962094576664022,0.3090909090909091
validation_sparse_zoonotic_004_no_outbreak,validation_sparse_zoonotic_004,validation,no_outbreak,sparse_zoonotic,7.2777720491966935,,,6.234799742954721,5,0.7141757497046246,,14,0.4682435719465726,7.491581520205586,0.34262415533729823,0.13962094576664022,0.6272727272727273
validation_sparse_zoonotic_005_outbreak,validation_sparse_zoonotic_005,validation,outbreak,sparse_zoonotic,9.073265213867812,72.0,78.0,6.704392098312914,6,0.7865993591128291,1.424531457436773,28,0.16294332608607923,9.427345776753535,0.6856287243513217,0.08644100743224731,0.32727272727272727
validation_sparse_zoonotic_005_no_outbreak,validation_sparse_zoonotic_005,validation,no_outbreak,sparse_zoonotic,9.073265213867812,,,6.704392098312914,6,0.7865993591128291,,28,0.16294332608607923,9.427345776753535,0.6856287243513217,0.08644100743224731,0.6863636363636364
validation_sparse_zoonotic_006_outbreak,validation_sparse_zoonotic_006,validation,outbreak,sparse_zoonotic,9.599035471351515,66.0,69.0,3.129009550033321,3,0.7479644761022363,1.2865746909723386,21,0.37872551918459474,9.135084436404208,0.4675258600607787,0.18093400102004642,0.25
validation_sparse_zoonotic_006_no_outbreak,validation_sparse_zoonotic_006,validation,no_outbreak,sparse_zoonotic,9.599035471351515,,,3.129009550033321,3,0.7479644761022363,,21,0.37872551918459474,9.135084436404208,0.4675258600607787,0.18093400102004642,0.6272727272727273
validation_sparse_zoonotic_007_outbreak,validation_sparse_zoonotic_007,validation,outbreak,sparse_zoonotic,6.42965105167093,53.0,56.0,3.8698114398664782,3,0.9071196948748339,1.3994730026710727,18,0.18643864408523844,2.7600549216827397,0.2603056568948117,0.06713732949874082,0.3409090909090909
validation_sparse_zoonotic_007_no_outbreak,validation_sparse_zoonotic_007,validation,no_outbreak,sparse_zoonotic,6.42965105167093,,,3.8698114398664782,3,0.9071196948748339,,18,0.18643864408523844,2.7600549216827397,0.2603056568948117,0.06713732949874082,0.7863636363636364
validation_sparse_zoonotic_008_outbreak,validation_sparse_zoonotic_008,validation,outbreak,sparse_zoonotic,6.74540569504383,89.0,93.0,4.600599974431757,4,0.7445570578923831,1.4641444668603896,24,0.5386268782838218,8.144811161692388,0.25584630872799596,0.06165850586898534,0.36363636363636365
validation_sparse_zoonotic_008_no_outbreak,validation_sparse_zoonotic_008,validation,no_outbreak,sparse_zoonotic,6.74540569504383,,,4.600599974431757,4,0.7445570578923831,,24,0.5386268782838218,8.144811161692388,0.25584630872799596,0.06165850586898534,0.6090909090909091
validation_sparse_zoonotic_009_outbreak,validation_sparse_zoonotic_009,validation,outbreak,sparse_zoonotic,8.839662454913903,56.0,59.0,3.173423649698153,3,0.7282217050819867,1.2269848593388328,24,0.2218666333501825,3.52501508503662,0.7194771069500978,0.2520992136802531,0.2
validation_sparse_zoonotic_009_no_outbreak,validation_sparse_zoonotic_009,validation,no_outbreak,sparse_zoonotic,8.839662454913903,,,3.173423649698153,3,0.7282217050819867,,24,0.2218666333501825,3.52501508503662,0.7194771069500978,0.2520992136802531,0.5545454545454546
validation_sparse_zoonotic_010_outbreak,validation_sparse_zoonotic_010,validation,outbreak,sparse_zoonotic,6.4940012940803395,67.0,70.0,3.5213107759758038,3,0.8265289907075438,1.503804057634078,24,0.15233897559628334,8.1915506987593,0.8124076303586958,0.32977597823345856,0.2863636363636364
validation_sparse_zoonotic_010_no_outbreak,validation_sparse_zoonotic_010,validation,no_outbreak,sparse_zoonotic,6.4940012940803395,,,3.5213107759758038,3,0.8265289907075438,,24,0.15233897559628334,8.1915506987593,0.8124076303586958,0.32977597823345856,0.5409090909090909
validation_sparse_zoonotic_011_outbreak,validation_sparse_zoonotic_011,validation,outbreak,sparse_zoonotic,8.491298343916048,61.0,65.0,4.10110825333978,4,0.9106910019246406,1.2185642706017537,27,0.503100616603066,7.027778994704267,0.5702362000262341,0.12510638448966305,0.2772727272727273
validation_sparse_zoonotic_011_no_outbreak,validation_sparse_zoonotic_011,validation,no_outbreak,sparse_zoonotic,8.491298343916048,,,4.10110825333978,4,0.9106910019246406,,27,0.503100616603066,7.027778994704267,0.5702362000262341,0.12510638448966305,0.10909090909090909
validation_sparse_zoonotic_012_outbreak,validation_sparse_zoonotic_012,validation,outbreak,sparse_zoonotic,7.60052924073211,53.0,57.0,4.254520481507864,4,0.8284243681963019,1.2163512879042382,27,0.30304938527682085,8.625555040799801,0.3311914574335295,0.14083518510339466,0.24545454545454545
validation_sparse_zoonotic_012_no_outbreak,validation_sparse_zoonotic_012,validation,no_outbreak,sparse_zoonotic,7.60052924073211,,,4.254520481507864,4,0.8284243681963019,,27,0.30304938527682085,8.625555040799801,0.3311914574335295,0.14083518510339466,0.6136363636363636
validation_sparse_zoonotic_013_outbreak,validation_sparse_zoonotic_013,validation,outbreak,sparse_zoonotic,6.177148169311911,86.0,89.0,3.9966874260217686,3,0.7450071887634073,1.290079201266968,20,0.4270210969324272,7.950898194065977,0.3585797565396685,0.3234732813925275,0.2545454545454545
validation_sparse_zoonotic_013_no_outbreak,validation_sparse_zoonotic_013,validation,no_outbreak,sparse_zoonotic,6.177148169311911,,,3.9966874260217686,3,0.7450071887634073,,20,0.4270210969324272,7.950898194065977,0.3585797565396685,0.3234732813925275,0.5
validation_sparse_zoonotic_014_outbreak,validation_sparse_zoonotic_014,validation,outbreak,sparse_zoonotic,7.992136711834988,69.0,73.0,4.617290990058479,4,0.679835743391471,1.359664366902108,13,0.3872774589040089,5.947126840499345,0.36964102864425497,0.07133765591180836,0.4
