curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol,validation_role,core_archetype,base_window_size,base_step,base_confirm_rounds,eemd_trials_used
41,22,16,30,113,58.0,136.0,15,50,15.0,42,65,42,42.0,3,-9,-1.5810744739750757,-15,-42,-3,0.0,1.0,100.0,94.0,50.0,20,3,energy_assisted,0.5809240783872389,28,-28,-11,-1.932424357080648,1.0,96.0,52.0,41.0,85.0,31,66,95,72,116,True,True,True,True,structural,False,12,105,105,105.0,20,105,5.692331479726285,83.9,182.2,66.0,106.2,115.0,117.0,archetype_moderate_coronavirus,1.3936011981027887,5.703732870452222,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.911484192323801,105,3,8,primary_core,moderate_coronavirus,100,2,2,12
42,28,20,48,89,86.0,112.0,5,16,5.0,8,29,8,8.0,3,3,0.3775849363483276,-5,-8,-3,1.0,1.0,72.0,64.0,28.0,26,6,structural,0.6346312339099526,19,-19,1,0.12586164544944253,1.0,66.0,30.0,31.0,67.0,25,36,77,56,92,True,True,True,True,structural,False,16,105,105,105.0,25,105,7.9452322145406145,77.4,188.0,84.0,153.1000000000001,88.0,243.20000000000002,archetype_moderate_coronavirus,1.7580011451611266,5.582185202156468,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9863080536351536,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
43,29,20,49,205,91.0,233.0,33,21,21.0,5,112,5,5.0,9,-24,-2.998478001595339,-33,-5,9,0.0,1.0,176.0,167.0,25.0,27,4,energy_assisted,0.6206477813089676,49,-49,-26,-3.2483511683949504,1.0,169.0,27.0,1.0,143.0,53,41,161,54,196,True,True,True,True,energy_assisted,False,17,109,109,109.0,26,109,8.004060722550177,93.1,185.0,106.1,163.6,204.0,205.0,archetype_moderate_coronavirus,1.311997723642952,7.7571444299740655,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.3260151806375442,109,3,12,primary_core,moderate_coronavirus,100,2,2,12
44,23,17,37,43,71.0,79.0,5,3,3.0,9,4,9,4.0,2,11,1.7923214089641586,5,9,2,1.0,1.0,24.0,18.0,5.0,21,4,energy_assisted,0.6479800647887871,8,-8,9,1.4664447891524932,1.0,20.0,7.0,16.0,29.0,12,14,33,28,41,True,True,True,True,energy_assisted,False,13,103,103,103.0,20,103,6.137292086667236,76.6,204.1,209.0,238.2,229.0,256.0,archetype_moderate_coronavirus,2.4315683179064544,6.234109687577558,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.5414219049844683,103,2,8,primary_core,moderate_coronavirus,100,2,2,12
45,23,17,38,59,75.0,81.0,0,13,0.0,8,14,8,8.0,3,6,0.9440492771938575,0,-8,-3,1.0,1.0,45.0,39.0,23.0,21,4,energy_assisted,0.719568055041191,13,-13,4,0.629366184795905,1.0,41.0,25.0,29.0,45.0,17,30,52,46,62,True,True,True,True,energy_assisted,False,13,104,104,104.0,20,104,6.355600438395251,75.4,238.0,49.5,213.5,59.0,254.2,archetype_moderate_coronavirus,1.9193074317174692,8.47242631892156,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7387792052830211,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
46,22,17,32,67,56.0,82.0,1,11,0.0,11,17,11,11.0,8,6,1.3255631297682886,1,-11,8,1.0,1.0,42.0,37.0,21.0,20,5,structural,0.6258652069346415,11,-11,4,0.8837087531788591,1.0,39.0,23.0,27.0,43.0,16,28,49,43,59,True,True,True,True,structural,False,10,105,105,105.0,20,105,4.526378159785429,71.8,190.2,42.0,183.39999999999998,66.0,269.4,archetype_moderate_coronavirus,1.6665405585253903,7.58149241217413,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8890945399463572,105,2,6,primary_core,moderate_coronavirus,100,2,2,12
47,22,16,35,57,66.0,74.0,2,4,0.0,9,8,9,0.0,6,8,1.3828098647933147,2,9,6,1.0,1.0,35.0,29.0,4.0,20,5,structural,0.7857799227240796,9,-9,6,1.037107398594986,1.0,31.0,6.0,12.0,37.0,14,20,43,26,51,True,True,True,True,structural,False,12,105,105,105.0,20,105,5.785321759471062,73.6,212.2,164.0,219.0,217.2,225.0,archetype_moderate_coronavirus,2.0206245535178065,8.882341606156444,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8497261046122344,105,2,8,primary_core,moderate_coronavirus,100,2,2,12
48,32,24,70,139,124.0,166.0,13,26,13.0,23,43,23,23.0,2,-5,-0.6550212699558923,-13,-23,2,1.0,1.0,113.0,105.0,61.0,30,9,structural,0.6513241542452741,28,-28,-7,-0.9170297779382492,1.0,107.0,63.0,56.0,100.0,37,50,113,93,137,True,True,True,True,structural,False,16,106,106,106.0,24,106,7.633339907170784,92.0,182.0,115.0,147.0,139.0,143.5,archetype_moderate_coronavirus,1.455589541532229,7.8488729333870015,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0835410612821585,106,3,11,primary_core,moderate_coronavirus,100,2,2,12
49,25,18,53,77,95.0,101.0,0,6,0.0,7,2,7,0.0,11,7,0.972105512446104,0,7,11,1.0,1.0,48.0,41.0,21.0,23,5,structural,0.6357250556878613,13,-13,5,0.6943610803186457,1.0,43.0,23.0,28.0,48.0,18,24,55,46,66,True,True,True,True,structural,False,15,105,105,105.0,23,105,7.200864423025374,72.4,194.3,175.8,199.0,69.0,236.0,archetype_moderate_coronavirus,1.9938990085852861,6.570943346518686,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8002161057563435,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
50,22,17,31,117,58.0,138.0,12,69,12.0,66,58,66,58.0,9,-7,-1.4367421803095304,-12,-66,9,0.0,1.0,91.0,86.0,75.0,20,3,energy_assisted,0.5779842530689868,26,-26,-9,-1.8472399461122535,1.0,88.0,77.0,68.0,79.0,29,86,89,97,108,True,True,True,True,raw_growth,False,10,105,105,105.0,20,105,4.87213370355141,89.9,182.2,65.2,113.6,116.4,119.0,archetype_moderate_coronavirus,1.354371090954351,6.593370767808052,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8645103189790452,105,2,7,primary_core,moderate_coronavirus,100,2,2,12
51,28,20,51,141,90.0,166.0,21,30,21.0,50,74,50,50.0,10,-13,-1.6502582902117005,-21,-50,-10,0.0,1.0,131.0,123.0,73.0,26,5,energy_assisted,0.6059348700302635,36,-36,-15,-1.9041441810135007,1.0,125.0,75.0,60.0,110.0,41,50,125,101,151,True,True,True,True,energy_assisted,False,16,105,105,105.0,25,105,7.8775547301339826,93.4,182.60000000000002,66.0,104.0,141.0,144.2,archetype_moderate_coronavirus,1.4200040127398674,6.170272229683313,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9693886825334956,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
52,29,20,77,90,137.0,,3,11,3.0,23,7,23,7.0,5,6,0.7287860545423852,-3,23,5,1.0,1.0,65.0,56.0,25.0,27,6,structural,0.69353353427433,17,-17,4,0.48585736969492344,1.0,58.0,27.0,31.0,62.0,23,31,70,54,85,True,True,True,True,structural,False,17,110,110,110.0,26,110,8.232868840729235,70.6,192.6,219.0,235.9,89.0,268.0,archetype_moderate_coronavirus,1.864538977432995,8.484650779055245,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0719793475901325,110,3,12,primary_core,moderate_coronavirus,100,2,2,12
53,22,16,46,81,74.0,114.0,2,15,2.0,9,10,9,0.0,14,4,0.7020213052237045,-2,9,14,1.0,1.0,51.0,45.0,15.0,20,5,structural,0.6698739022724859,13,-13,2,0.35101065261185227,1.0,47.0,17.0,19.0,49.0,18,31,56,37,67,True,True,True,True,structural,False,12,104,104,104.0,20,104,5.697832772646934,74.6,197.0,52.7,239.0,80.0,241.8,archetype_moderate_coronavirus,1.7444125019866652,8.369574686310072,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.6354654145249343,104,2,8,primary_core,moderate_coronavirus,100,2,2,12
54,23,17,112,194,,,31,127,31.0,59,33,59,33.0,14,-25,-4.631846608059503,-31,-59,14,0.0,1.0,163.0,157.0,148.0,21,4,energy_assisted,0.6852137888688558,44,-44,-27,-5.002394336704263,1.0,159.0,150.0,123.0,132.0,48,144,145,171,180,True,True,True,True,structural,False,11,105,105,105.0,20,105,5.397415354061923,100.6,185.2,81.2,202.60000000000002,192.0,196.8,archetype_moderate_coronavirus,1.211801043910194,8.52740966236963,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9353116018787316,105,3,8,primary_core,moderate_coronavirus,100,2,2,12
55,25,18,49,54,95.0,107.0,4,4,0.0,19,8,19,8.0,4,11,1.4826578709517653,4,19,4,1.0,1.0,32.0,25.0,5.0,23,6,energy_assisted,0.8141734809562399,8,-8,9,1.2130837125968987,1.0,27.0,7.0,16.0,36.0,14,22,41,30,50,True,True,True,True,structural,False,15,105,105,105.0,23,105,7.419108761037872,72.4,189.60000000000002,222.0,256.0,181.0,257.9,archetype_moderate_coronavirus,2.385275652905281,5.66436045446704,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8547771902594681,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
56,28,21,47,58,80.0,84.0,6,0,0.0,19,1,19,1.0,3,13,1.8985770382724543,6,19,3,1.0,1.0,34.0,27.0,0.0,26,6,energy_assisted,0.5398974293577882,9,-9,11,1.6064882631536153,1.0,29.0,2.0,13.0,40.0,15,21,46,28,55,True,True,True,True,energy_assisted,False,14,105,105,105.0,22,105,6.847233342624278,71.2,186.8,148.4,199.6,60.0,207.0,archetype_moderate_coronavirus,2.1403673194692425,6.43516272839047,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8743083356560696,105,2,9,primary_core,moderate_coronavirus,100,2,2,12
57,22,17,35,39,70.0,74.0,7,4,4.0,17,5,17,5.0,3,12,2.4766277741086187,7,17,3,1.0,0.0,19.0,14.0,-4.0,20,5,energy_assisted,0.7686964432913805,5,-5,10,2.063856478423849,1.0,16.0,-2.0,8.0,26.0,10,13,30,18,36,True,True,True,True,energy_assisted,False,10,103,103,103.0,20,103,4.845298161254373,80.9,188.2,166.0,209.2,178.0,241.0,archetype_moderate_coronavirus,2.258677337837921,8.46701040247122,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.4813245403135933,103,2,6,primary_core,moderate_coronavirus,100,2,2,12
58,26,19,37,70,70.0,88.0,3,9,0.0,6,12,6,6.0,11,10,1.5265566201874488,3,-6,11,1.0,1.0,40.0,33.0,17.0,22,6,structural,0.3089153876334969,10,-10,6,0.9159339721124693,1.0,37.0,21.0,27.0,43.0,16,28,49,43,59,True,True,True,True,structural,False,14,105,105,105.0,21,105,6.550690533032493,73.6,188.4,202.6,225.6,223.8,245.0,archetype_moderate_coronavirus,2.0069074715411404,6.764637305262909,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9773697170263467,105,3,9,primary_core,moderate_coronavirus,100,2,2,12
59,26,19,40,60,72.0,82.0,5,9,0.0,5,4,5,0.0,6,12,1.8031780359042504,5,5,6,1.0,1.0,35.0,28.0,9.0,22,6,structural,0.4173536301435984,8,-8,8,1.2021186906028336,1.0,32.0,13.0,21.0,40.0,14,28,44,35,54,True,True,True,True,structural,False,14,105,105,105.0,21,105,6.6549169084029405,66.6,189.10000000000002,58.0,200.4,107.30000000000001,214.4,archetype_moderate_coronavirus,2.14000413126642,5.725453154882146,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9887292271007351,105,3,9,primary_core,moderate_coronavirus,100,2,2,12
60,20,16,140,177,188.0,220.0,5,2,2.0,121,106,121,106.0,136,9,1.9832605559270227,5,121,136,1.0,1.0,25.0,21.0,-1.0,18,14,raw_growth,0.9121546153417334,3,3,7,1.5425359879432399,1.0,23.0,1.0,8.0,30.0,11,14,34,19,41,True,True,True,True,raw_growth,False,10,103,103,103.0,20,103,4.53798164497513,73.8,200.1,174.2,231.0,222.0,274.9,archetype_moderate_coronavirus,2.0197761058217836,8.76918257515533,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.4044954112437824,103,2,6,primary_core,moderate_coronavirus,100,2,2,12
61,23,17,50,196,127.0,217.0,4,3,0.0,23,10,23,10.0,147,10,1.6161972018362478,4,23,147,1.0,1.0,32.0,26.0,4.0,21,4,energy_assisted,0.6764423519718081,9,-9,8,1.2929577614689982,1.0,28.0,6.0,14.0,36.0,13,20,40,27,49,True,True,True,True,structural,False,13,103,103,103.0,20,103,6.187363762688406,72.6,242.60000000000005,185.6,255.20000000000002,206.5,273.5,archetype_moderate_coronavirus,2.162527904443216,6.1140122297426736,2,moderate_coronavirus,respiratory_moderate,fast_or_standard,0.5468409406721015,103,2,8,primary_core,moderate_coronavirus,100,2,2,12
62,28,20,48,120,86.0,144.0,12,22,12.0,2,49,2,2.0,4,-4,-0.5051201957746171,-12,-2,4,1.0,1.0,96.0,88.0,22.0,26,6,energy_assisted,0.7367926075066034,26,-26,-6,-0.7576802936619256,1.0,90.0,24.0,18.0,84.0,32,42,97,50,116,True,True,True,True,structural,False,16,105,105,105.0,25,105,7.9189072887214085,92.0,182.8,113.4,153.40000000000003,120.4,182.8,archetype_moderate_coronavirus,1.5758560149905774,6.258228784261281,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9797268221803521,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
63,22,16,36,171,72.0,218.0,5,1,0.0,13,5,13,5.0,134,11,1.8446895599390662,5,13,134,1.0,1.0,21.0,15.0,1.0,20,5,structural,0.6258960678476241,6,-6,9,1.5092914581319632,1.0,17.0,3.0,12.0,26.0,11,17,31,23,37,True,True,True,True,structural,False,12,103,103,103.0,20,103,5.963062966737532,90.7,213.50000000000006,39.0,214.6,169.2,256.1,archetype_moderate_coronavirus,2.4931671585326383,7.163148946099516,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.5813297175681316,103,2,8,primary_core,moderate_coronavirus,100,2,2,12
64,30,22,46,104,84.0,128.0,3,14,3.0,10,30,10,10.0,12,5,0.6657658866146313,-3,-10,12,1.0,1.0,70.0,62.0,26.0,26,18,raw_growth,1.0,7,-7,1,0.13315317732292625,1.0,66.0,30.0,31.0,67.0,25,36,76,56,92,True,True,True,True,raw_growth,False,16,106,106,106.0,24,106,7.510147486565613,82.0,195.0,81.4,140.2,104.0,185.4,archetype_moderate_coronavirus,1.7141815919662928,7.382235663922093,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0400368716414032,106,3,11,primary_core,moderate_coronavirus,100,2,2,12
65,23,18,212,253,291.0,295.0,2,11,0.0,168,162,168,162.0,193,7,1.3159129131210043,2,168,193,1.0,1.0,42.0,37.0,21.0,21,4,energy_assisted,0.8176227993959126,12,-12,5,0.9399377950864316,1.0,39.0,23.0,28.0,44.0,16,29,50,44,60,True,True,True,True,structural,False,11,103,103,103.0,20,103,5.31950095648641,74.6,235.0,131.9,217.9,63.0,257.2,archetype_moderate_coronavirus,1.7832063573599748,8.412911254733679,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.5915604320745003,103,2,7,primary_core,moderate_coronavirus,100,2,2,12
66,23,17,32,45,59.0,67.0,5,1,0.0,7,3,7,0.0,3,11,1.8266642288643171,5,7,3,1.0,1.0,25.0,19.0,2.0,21,6,energy_assisted,0.717444714926569,6,-6,9,1.4945434599798957,1.0,21.0,4.0,13.0,30.0,12,18,35,25,42,True,True,True,True,energy_assisted,False,13,105,105,105.0,20,105,6.021905846833699,72.6,203.8,136.0,191.0,150.2,269.6,archetype_moderate_coronavirus,2.3320922555977273,8.470312421246717,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8509389633664625,105,2,8,primary_core,moderate_coronavirus,100,2,2,12
67,27,19,78,79,,,2,7,2.0,26,13,26,13.0,0,6,0.8086670983935986,-2,26,0,1.0,1.0,60.0,52.0,25.0,25,6,energy_assisted,0.7664985008548666,15,-15,4,0.5391113989290658,1.0,54.0,27.0,31.0,58.0,21,26,65,52,79,True,True,True,True,energy_assisted,False,15,107,107,107.0,24,107,7.419616813790103,76.4,190.3,,,73.4,221.0,archetype_moderate_coronavirus,1.8384362006999058,7.931609483520779,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.210956575444768,107,3,11,primary_core,moderate_coronavirus,100,2,2,12
68,26,19,40,224,94.0,,6,1,0.0,13,1,13,0.0,175,13,1.9235079851558798,6,13,175,1.0,1.0,30.0,23.0,1.0,24,8,structural,0.3055457476512262,5,-5,11,1.627583679747283,1.0,25.0,3.0,14.0,36.0,13,20,41,27,49,True,True,True,True,energy_assisted,False,14,104,104,104.0,21,104,6.758485070155031,74.2,217.4,182.0,253.8,209.3,233.8,archetype_moderate_coronavirus,2.275373570447358,6.165912366444439,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.6896212675387579,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
69,25,18,47,57,83.0,87.0,4,4,0.0,17,4,17,4.0,6,11,1.5343634342273897,4,17,6,1.0,1.0,33.0,26.0,5.0,23,5,structural,0.6404866964055408,9,-9,9,1.2553882643678642,1.0,28.0,7.0,16.0,37.0,14,22,43,30,51,True,True,True,True,structural,False,15,106,106,106.0,23,106,7.1690968088919025,71.4,233.0,204.0,216.5,244.3,248.0,archetype_moderate_coronavirus,2.2938672344281903,8.04598160324251,3,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0098157462244945,106,3,10,primary_core,moderate_coronavirus,100,2,2,12
70,27,19,55,96,91.0,121.0,6,23,6.0,0,21,0,0.0,5,2,0.26678985764688085,-6,0,5,1.0,1.0,72.0,64.0,28.0,25,6,structural,0.5912579414680463,19,-19,0,0.0,1.0,66.0,30.0,30.0,66.0,25,42,76,55,91,True,True,True,True,raw_growth,False,15,105,105,105.0,24,105,7.496536853538004,78.0,186.4,82.2,183.00000000000009,95.6,96.0,archetype_moderate_coronavirus,1.7210660174019425,6.327302935560359,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8741342133845009,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
71,27,20,50,59,89.0,99.0,4,4,0.0,9,2,9,2.0,2,11,1.552629547611049,4,9,2,1.0,1.0,37.0,30.0,14.0,23,6,structural,0.2743392205080055,10,-10,7,0.9880369848433947,1.0,34.0,18.0,25.0,41.0,16,24,48,41,57,True,True,True,True,structural,False,15,105,105,105.0,22,105,7.084755031826576,74.6,209.0,53.0,216.0,59.0,218.4,archetype_moderate_coronavirus,2.132796066206369,8.438525994981742,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8571757724240677,105,2,10,primary_core,moderate_coronavirus,100,2,2,12
72,26,19,39,78,70.0,102.0,0,36,0.0,23,19,23,19.0,9,7,1.0317004906918488,0,-23,9,1.0,1.0,50.0,43.0,36.0,24,7,structural,0.36179851760918064,12,-12,5,0.7369289219227491,1.0,45.0,38.0,43.0,50.0,19,55,58,62,69,True,True,True,True,raw_growth,False,14,106,106,106.0,22,106,6.7849148693395165,71.0,204.0,76.0,240.0,213.2,243.60000000000002,archetype_moderate_coronavirus,1.8725466282266134,7.275350233885315,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0537561577369563,106,3,10,primary_core,moderate_coronavirus,100,2,2,12
73,23,18,32,53,59.0,71.0,4,1,0.0,7,10,7,0.0,3,9,1.7009568958141135,4,7,3,1.0,1.0,32.0,27.0,2.0,21,6,energy_assisted,0.8035287178633942,8,-8,7,1.3229664745220884,1.0,29.0,4.0,11.0,36.0,14,19,42,25,50,True,True,True,True,energy_assisted,False,11,103,103,103.0,20,103,5.291139371108174,74.8,203.1,44.4,180.7,209.8,235.60000000000002,archetype_moderate_coronavirus,1.9495485999079163,8.125601077323505,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.5638497020324438,103,2,7,primary_core,moderate_coronavirus,100,2,2,12
74,29,20,46,97,89.0,121.0,4,12,4.0,14,27,14,14.0,9,5,0.6224208678047892,-4,-14,9,1.0,1.0,68.0,59.0,31.0,27,4,energy_assisted,0.6379281968711907,20,-20,3,0.3734525206828735,1.0,61.0,33.0,36.0,64.0,24,32,73,60,88,True,True,True,True,energy_assisted,False,17,110,110,110.0,26,110,8.033149687982759,76.0,194.0,196.6,248.2,95.0,258.4,archetype_moderate_coronavirus,1.8102452000578246,8.095679322708342,4,moderate_coronavirus,respiratory_moderate,conservative_slow_or_delayed,1.336790199451537,110,3,12,primary_core,moderate_coronavirus,100,2,2,12
75,28,20,47,72,84.0,102.0,1,5,0.0,0,10,0,0.0,3,9,1.1315243036357117,1,0,3,1.0,1.0,49.0,41.0,19.0,26,6,structural,0.5308446411579439,13,-13,7,0.8800744583833313,1.0,43.0,21.0,28.0,50.0,19,25,57,47,69,True,True,True,True,structural,False,16,105,105,105.0,25,105,7.9538724630854265,73.7,192.0,196.2,232.4,226.3,255.2,archetype_moderate_coronavirus,2.048584544062343,5.933614257550949,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9884681157713566,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
76,29,21,48,186,87.0,215.0,5,3,3.0,12,5,12,5.0,133,13,1.612603250879545,5,12,133,1.0,1.0,32.0,24.0,7.0,27,6,structural,0.7645047299790341,10,-10,11,1.3645104430519226,1.0,26.0,9.0,20.0,37.0,16,18,43,36,53,True,True,True,True,structural,False,17,107,107,107.0,26,107,8.061499313553751,74.4,226.0,184.1,209.29999999999998,190.2,262.9,archetype_moderate_coronavirus,2.4451740519746834,7.448626959894462,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.0153748283884378,107,3,11,primary_core,moderate_coronavirus,100,2,2,12
77,25,17,48,119,85.0,139.0,12,28,12.0,6,39,6,6.0,14,-4,-0.5439956215632309,-12,-6,14,1.0,1.0,88.0,80.0,29.0,23,5,structural,0.7514670763752234,24,-24,-6,-0.8159934323448463,1.0,82.0,31.0,25.0,76.0,29,45,87,54,105,True,True,True,True,structural,False,15,105,105,105.0,23,105,7.353000357807224,86.8,187.4,114.8,227.2,115.4,117.8,archetype_moderate_coronavirus,1.5982619692473654,8.688142343578981,2,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9199601213246267,105,3,10,primary_core,moderate_coronavirus,100,2,2,12
78,28,21,39,119,72.0,140.0,12,77,12.0,79,60,79,60.0,0,-5,-0.7439661701250284,-12,-79,0,1.0,1.0,98.0,91.0,90.0,26,8,energy_assisted,0.6991151114928157,25,-25,-7,-1.0415526381750397,1.0,93.0,92.0,85.0,86.0,33,98,99,118,119,True,True,True,True,energy_assisted,False,14,104,104,104.0,21,104,6.720735701140439,88.6,182.4,103.0,118.0,119.0,120.0,archetype_moderate_coronavirus,1.4616609066899033,8.067016111675034,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.7703267625696895,104,2,9,primary_core,moderate_coronavirus,100,2,2,12
79,30,22,48,108,84.0,142.0,6,15,6.0,22,38,22,22.0,5,2,0.2594636963278771,-6,-22,5,1.0,1.0,81.0,73.0,40.0,26,7,structural,0.4079794342516276,21,-21,-2,-0.2594636963278771,1.0,77.0,44.0,42.0,75.0,28,37,86,70,103,True,True,True,True,structural,False,16,105,105,105.0,24,105,7.708207461411694,83.4,183.20000000000002,80.8,244.6,106.6,170.20000000000005,archetype_moderate_coronavirus,1.642591789738192,7.86650795853232,1,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.9362933425784516,105,3,11,primary_core,moderate_coronavirus,100,2,2,12
0,13,12,27,45,48.0,62.0,2,0,0.0,10,17,10,10.0,8,-1,-0.39634089759685587,-2,-10,-8,1.0,1.0,41.0,40.0,24.0,13,12,raw_growth,0.6517390257073992,2,-2,-1,-0.39634089759685587,1.0,40.0,24.0,23.0,39.0,14,12,44,37,53,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.5230805250311694,43.9,104.10000000000001,27.0,49.0,53.7,54.0,archetype_influenza_like,1.3793729489511675,2.4716588595810958,1,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
1,20,13,26,43,47.0,52.0,3,0,0.0,12,6,12,0.0,4,10,3.2938880534842854,3,12,4,1.0,0.0,26.0,19.0,-6.0,20,5,energy_assisted,0.7287511999164876,5,-5,10,3.2938880534842854,0.0,19.0,-6.0,4.0,29.0,10,13,32,14,39,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,3.035925883826552,40.9,108.0,30.4,126.19999999999999,42.0,112.79999999999995,archetype_influenza_like,1.6834039844309143,2.637192513259164,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
2,20,14,27,45,76.0,77.0,1,31,1.0,21,19,21,19.0,11,5,2.166013749443444,-1,-21,-11,1.0,1.0,42.0,36.0,28.0,20,5,energy_assisted,0.9323690009381603,10,-10,5,2.166013749443444,1.0,36.0,28.0,33.0,41.0,15,45,46,48,56,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,2.308387932110194,46.0,104.10000000000001,32.9,46.8,61.0,61.0,archetype_influenza_like,1.316853857673936,2.892955762351665,2,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,3,primary_core,influenza_like,70,1,2,8
3,11,9,26,44,58.0,64.0,6,23,6.0,9,19,9,9.0,10,-4,-1.5018035505168559,-6,-9,-10,0.0,1.0,45.0,43.0,24.0,11,9,raw_growth,0.7049656291690879,6,-6,-4,-1.5018035505168559,1.0,43.0,24.0,20.0,39.0,15,32,45,35,54,True,True,True,True,raw_growth_flu_immediate,False,4,70,70,70.0,20,70,2.663464205170758,43.0,122.10000000000001,27.0,36.0,54.0,163.2,archetype_influenza_like,1.3976542928815556,2.861626759581878,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
4,20,13,17,30,31.0,38.0,6,5,5.0,1,4,1,0.0,5,13,4.4796106621476035,6,1,5,0.0,0.0,12.0,5.0,-4.0,20,5,energy_assisted,0.9045515668648824,2,-2,13,4.4796106621476035,0.0,5.0,-4.0,9.0,18.0,7,8,21,16,25,True,True,True,True,energy_assisted,False,4,70,70,70.0,20,70,2.9020379181273697,40.9,120.0,102.1,106.0,122.0,158.0,archetype_influenza_like,2.0817844902096425,2.9615494163712914,3,influenza_like,fast_respiratory,fast_or_standard,0.0,70,2,4,primary_core,influenza_like,70,1,2,8
