curve_id,T1_confirmed,T1_estimate,T2_estimate,Tp_estimate,T2_confirmed,Tp_confirmed,T1_err,T1_struct_err,T1_band_err,T2_err,T2_dyn_err,T2_dom_err,T2_band_err,Tp_err,T1_delay,T1_delay_GT_norm,T1_estimate_signed_error,T2_estimate_signed_error,Tp_estimate_signed_error,T1_within_2GT,T1_confirm_within_2GT,lead_by_estimate,lead_by_confirm,lead_before_T2,T1_first_alert_day,T1_first_alert_estimate,T1_first_alert_source,T1_first_alert_strength,T1_first_alert_err,T1_first_alert_signed_error,T1_first_alert_delay,T1_first_alert_delay_GT_norm,T1_first_alert_within_2GT,lead_by_first_alert,lead_before_T2_by_first_alert,reference_alert_days,reference_t1_to_peak_days,truth_T1_growth,truth_T1_struct,truth_T2_dyn,truth_T2_dom,truth_Tp,T1_ever_detected,T2_ever_detected,Tp_ever_detected,T1_confirmed_detected,T1_confirmed_source,structural_failure,min_start_used,window_size_used,window_size_configured,window_size_actual_median,window_size_actual_min,window_size_actual_max,GT,T1_hist_low,T1_hist_high,T2_hist_low,T2_hist_high,Tp_hist_low,Tp_hist_high,scenario,R0,SI,report_delay,archetype,structural_noise_profile,adaptive_profile,adaptive_burden,adaptive_window_size,adaptive_confirm_rounds,adaptive_confirm_tol
45,72,55,113,157,,,12,2,2.0,7,18,7,0.0,1,29,2.2293721943261318,12,7,-1,1.0,0.0,103.0,86.0,34.0,71,23,energy_assisted,0.8386539930496248,20,-20,28,2.1524972910735065,0.0,87.0,35.0,63.0,115.0,43,53,131,106,158,True,True,True,True,energy_assisted,False,27,88,88,88.0,44,88,13.00814645208481,132.0,226.60000000000002,,,152.8,232.99999999999997,archetype_mers_like_amplification,1.7179762847101498,12.203963073146431,3,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,21
46,57,44,125,281,,,56,16,16.0,65,177,65,65.0,39,-43,-3.3367931295604065,-56,-65,-39,0.0,1.0,276.0,263.0,133.0,56,44,raw_growth,0.8415285502799056,56,-56,-44,-3.4143929697827415,1.0,264.0,134.0,90.0,220.0,100,60,302,190,320,True,True,True,True,raw_growth,False,29,88,88,88.0,44,88,12.886624471582053,142.8,238.2,,,277.4,284.0,archetype_mers_like_amplification,1.2487797920886625,17.540658147651783,7,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,20
47,65,56,82,250,136.0,281.0,36,31,31.0,48,20,48,20.0,175,45,5.278357922732139,36,48,175,0.0,0.0,19.0,10.0,-31.0,64,56,raw_growth,0.9555423854175501,36,36,44,5.1610610800047585,0.0,11.0,-30.0,14.0,55.0,20,25,62,34,75,True,True,True,True,raw_growth,False,22,88,88,88.0,29,88,8.525378661079406,106.2,247.8,82.2,114.2,78.4,268.0,archetype_mers_like_amplification,2.0267063970641526,11.069692900004284,7,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,14
48,81,68,84,123,105.0,150.0,35,13,13.0,18,16,18,0.0,3,48,4.78327862793615,35,18,3,0.0,0.0,52.0,39.0,-15.0,80,26,energy_assisted,0.8291348158804568,7,-7,47,4.683626989854147,0.0,40.0,-14.0,33.0,87.0,33,55,100,66,120,True,True,True,True,energy_assisted,False,27,88,88,88.0,34,88,10.034957972061653,120.3,203.7,72.8,124.19999999999999,122.5,127.0,archetype_mers_like_amplification,1.7275020427338301,13.800047797592045,10,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,16
49,47,35,110,139,,,0,12,0.0,50,5,50,5.0,12,12,0.9608591481629993,0,50,12,1.0,1.0,92.0,80.0,13.0,46,35,raw_growth,1.0,0,0,11,0.8807875524827494,1.0,81.0,14.0,25.0,92.0,35,47,105,60,127,True,True,True,True,raw_growth,False,31,88,88,88.0,42,88,12.488823177613469,128.8,221.0,,,137.4,253.3,archetype_mers_like_amplification,1.8817890468826453,17.684160392238066,10,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,20
50,101,91,117,135,166.0,170.0,3,44,0.0,60,167,60,0.0,163,7,0.737942520714506,-3,60,-163,1.0,1.0,207.0,197.0,-44.0,100,91,raw_growth,0.81241824691508,3,-3,6,0.6325221606124337,1.0,198.0,-43.0,-37.0,204.0,94,47,284,57,298,True,True,True,True,raw_growth,False,23,88,88,88.0,32,88,9.485833657101525,159.0,219.5,192.5,244.7,213.2,217.8,archetype_mers_like_amplification,1.1797851672952118,16.349115625455763,7,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,15
51,79,69,95,96,192.0,,26,17,0.0,32,191,32,0.0,202,-16,-1.5992222880033706,-26,32,-202,0.0,1.0,229.0,219.0,-16.0,78,69,raw_growth,0.8040923030149377,26,-26,-17,-1.6991736810035811,1.0,220.0,-15.0,-32.0,203.0,95,52,286,63,298,True,True,True,True,raw_growth,False,27,88,88,88.0,34,88,10.00486306376833,132.0,218.4,203.8,246.2,81.6,178.19999999999996,archetype_mers_like_amplification,1.1334330781369175,17.375047846190327,10,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,16
52,36,26,78,128,122.0,155.0,7,31,7.0,11,23,11,0.0,7,3,0.32549241734219136,-7,11,7,1.0,1.0,95.0,85.0,31.0,35,26,raw_growth,1.0,7,-7,2,0.21699494489479423,1.0,86.0,32.0,34.0,88.0,33,57,101,67,121,True,True,True,True,raw_growth,False,25,88,88,88.0,31,88,9.216804571045012,114.0,207.60000000000002,82.3,201.70000000000002,138.6,251.6,archetype_mers_like_amplification,1.655631424376463,14.960247977163082,9,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,15
53,96,78,143,169,,,34,46,34.0,59,193,59,59.0,183,-16,-1.1295894743607349,-34,-59,-183,0.0,1.0,274.0,256.0,106.0,94,30,energy_assisted,0.7827303252594403,82,-82,-18,-1.2707881586558267,1.0,258.0,108.0,90.0,240.0,112,124,336,202,352,True,True,True,True,energy_assisted,False,32,88,88,88.0,48,88,14.16443793357302,170.0,272.5,,,165.0,261.3,archetype_mers_like_amplification,1.1781691909825058,13.081697244088442,8,mers_like_amplification,hospital_amplified,conservative_slow_or_delayed,2.2,88,2,22
54,47,39,116,174,154.0,202.0,21,76,21.0,53,65,53,53.0,49,-13,-1.5898986398316306,-21,-53,-49,0.0,1.0,184.0,176.0,122.0,46,39,raw_growth,0.970939617374976,21,-21,-14,-1.7121985352032945,1.0,177.0,123.0,109.0,163.0,60,115,181,169,223,True,True,True,True,raw_growth,False,23,88,88,88.0,28,88,8.17662187658497,118.6,216.0,150.7,240.9,173.5,223.0,archetype_mpv_like_contact_network,1.273951406746179,11.45266874693221,7,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,13
55,49,41,51,102,82.0,128.0,13,32,0.0,36,33,36,33.0,1,21,3.361880327716696,13,-36,1,0.0,0.0,60.0,52.0,38.0,48,15,structural,0.7977970539328687,13,-13,20,3.2017907883016155,0.0,53.0,39.0,59.0,73.0,28,73,84,87,101,True,True,True,True,structural,False,15,84,84,84.0,21,84,6.2465043228539505,104.1,218.60000000000002,77.8,98.8,103.0,254.79999999999998,archetype_mpv_like_contact_network,1.5145534543818897,9.768366589925659,3,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,1.7778420694119754,84,2,10
56,33,25,63,103,110.0,127.0,70,97,70.0,147,224,147,147.0,195,-62,-6.928352081168821,-70,-147,-195,0.0,1.0,273.0,265.0,177.0,32,25,raw_growth,1.0,70,-70,-63,-7.040099695381222,1.0,266.0,178.0,115.0,203.0,95,122,287,210,298,True,True,True,True,raw_growth,False,24,88,88,88.0,31,88,8.948736910832702,138.5,219.5,115.0,252.0,161.3,264.8,archetype_mpv_like_contact_network,1.0611226480260405,9.33853013926812,7,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,14
57,70,60,77,104,124.0,134.0,36,9,0.0,16,211,16,0.0,194,-26,-2.6333478176695415,-36,16,-194,0.0,1.0,238.0,228.0,-9.0,69,60,raw_growth,0.8004358172792347,36,-36,-27,-2.734630426041447,1.0,229.0,-8.0,-35.0,202.0,96,51,288,61,298,True,True,True,True,raw_growth,False,27,88,88,88.0,34,88,9.873363414260051,147.2,212.0,219.6,250.2,235.2,238.0,archetype_mpv_like_contact_network,1.1329510114150725,8.546629212490858,8,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,16
58,91,77,123,266,171.0,294.0,4,27,4.0,62,98,62,0.0,6,18,1.6456407543813234,4,62,-6,1.0,1.0,195.0,181.0,-30.0,81,26,energy_assisted,0.8736624587023425,47,-47,8,0.7313958908361438,1.0,191.0,-20.0,-12.0,199.0,73,50,221,61,272,True,True,True,True,structural,False,25,88,88,88.0,38,88,10.937988714776985,140.0,220.5,165.4,196.2,261.6,267.0,archetype_mpv_like_contact_network,1.3094192800787834,11.621637102787648,4,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,17
59,65,55,97,149,136.0,173.0,7,6,6.0,16,49,16,16.0,28,17,2.1429365869892774,7,-16,-28,1.0,0.0,122.0,112.0,48.0,64,20,energy_assisted,0.5751462776666043,28,-28,16,2.016881493636967,1.0,113.0,49.0,65.0,129.0,48,49,146,113,177,True,True,True,True,energy_assisted,False,21,88,88,88.0,27,88,7.933039224405693,126.3,206.0,134.5,210.1,174.5,213.0,archetype_mpv_like_contact_network,1.349392237736212,12.742487184200492,6,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,13
60,48,38,163,213,209.0,244.0,39,11,11.0,103,70,103,0.0,73,-29,-2.7413176469046445,-39,103,-73,0.0,1.0,248.0,238.0,12.0,47,38,raw_growth,0.9346915210757132,39,-39,-30,-2.8358458416254946,1.0,239.0,13.0,-17.0,209.0,77,49,233,60,286,True,True,True,True,raw_growth,False,25,88,88,88.0,36,88,10.578854308527621,137.0,227.0,249.4,254.6,105.4,216.0,archetype_mpv_like_contact_network,1.2765284059559818,8.07413347210523,5,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,17
61,35,28,46,136,81.0,160.0,7,30,7.0,47,60,47,47.0,7,0,0.0,-7,-47,7,1.0,1.0,101.0,94.0,58.0,34,28,raw_growth,1.0,7,-7,-1,-0.14993452245956998,1.0,95.0,59.0,58.0,94.0,35,58,106,93,129,True,True,True,True,raw_growth,False,20,88,88,88.0,23,88,6.669578050442994,119.0,202.10000000000002,97.0,131.9,167.0,170.0,archetype_mpv_like_contact_network,1.4184994095162529,12.96149780425893,7,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,11
62,40,29,126,226,174.0,259.0,54,22,22.0,64,124,64,0.0,72,-43,-3.9168760709963153,-54,64,-72,0.0,1.0,269.0,258.0,22.0,39,29,raw_growth,0.9307438219110999,54,-54,-44,-4.007966212182276,1.0,259.0,23.0,-21.0,215.0,83,51,250,62,298,True,True,True,True,raw_growth,False,25,88,88,88.0,38,88,10.978136458900604,132.6,217.2,152.8,217.2,153.2,235.4,archetype_mpv_like_contact_network,1.264348146954228,13.291114019101785,4,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,17
63,30,23,44,114,79.0,134.0,6,16,6.0,11,45,11,11.0,7,1,0.1302738993267037,-6,-11,7,1.0,1.0,84.0,77.0,25.0,29,23,raw_growth,1.0,6,-6,0,0.0,1.0,78.0,26.0,26.0,78.0,29,39,89,55,107,True,True,True,True,raw_growth,False,18,86,86,86.0,26,86,7.676134706708813,100.60000000000001,205.8,67.0,150.0,113.0,250.20000000000002,archetype_mpv_like_contact_network,1.6126862905443284,9.50964820110547,3,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,1.9890202052496355,86,2,12
64,77,65,80,162,99.0,185.0,25,22,22.0,23,42,23,0.0,15,37,3.8776127119338555,25,23,15,0.0,0.0,82.0,70.0,-20.0,76,24,structural,0.7693392994949746,16,-16,36,3.772812368368075,0.0,71.0,-19.0,17.0,107.0,40,43,122,57,147,True,True,True,True,structural,False,25,88,88,88.0,33,88,9.541953451443902,125.0,204.0,108.9,119.6,156.0,187.8,archetype_mpv_like_contact_network,1.5451329190191112,9.523461108281975,7,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,15
65,55,45,67,206,116.0,229.0,4,1,0.0,8,80,8,0.0,28,6,0.6213543870716324,-4,8,28,1.0,1.0,133.0,123.0,4.0,54,45,raw_growth,1.0,4,-4,5,0.5177953225596936,1.0,124.0,5.0,10.0,129.0,49,44,147,59,178,True,True,True,True,raw_growth,False,25,88,88,88.0,33,88,9.656325158139255,127.0,205.0,144.0,155.4,206.0,208.0,archetype_mpv_like_contact_network,1.4404005982143495,11.68787537080972,7,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,15
66,58,47,138,163,,,9,4,0.0,73,24,73,24.0,25,20,1.4950848452195113,9,73,25,1.0,1.0,91.0,80.0,7.0,57,48,raw_growth,0.8888638772549393,10,10,19,1.4203306029585359,1.0,81.0,8.0,27.0,100.0,38,51,114,65,138,True,True,True,True,raw_growth,False,20,88,88,88.0,43,88,13.377167231645345,138.0,248.6,,,162.0,280.0,archetype_high_severity_contact_zoonotic_supplemental,1.8670704356341088,12.73261381163602,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,21
67,55,43,79,139,116.0,160.0,0,85,0.0,70,50,70,50.0,18,12,1.4719211144116915,0,-70,-18,1.0,1.0,114.0,102.0,94.0,51,15,structural,0.7069720498614172,28,-28,8,0.9812807429411277,1.0,106.0,98.0,106.0,114.0,43,128,129,149,157,True,True,True,True,first_alert_graduated,False,13,87,87,87.0,25,87,8.152610817595514,119.0,203.2,114.2,192.99999999999997,144.1,198.1,archetype_high_severity_contact_zoonotic_supplemental,1.4190312427533867,13.463604116161742,5,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,13
68,44,35,57,108,103.0,136.0,10,4,4.0,14,20,14,0.0,15,19,1.7649737471904445,10,14,15,1.0,1.0,58.0,49.0,-1.0,43,35,raw_growth,0.8603625885945277,10,10,18,1.672080392075158,1.0,50.0,0.0,18.0,68.0,25,31,77,43,93,True,True,True,True,raw_growth,False,19,88,88,88.0,35,88,10.765032641559092,106.9,211.0,70.4,226.2,242.1,261.3,archetype_high_severity_contact_zoonotic_supplemental,2.0566823749075893,14.036635624634645,8,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,88,2,17
69,19,14,46,93,74.0,109.0,9,10,9.0,32,25,32,25.0,7,-4,-0.7685606553810154,-9,-32,7,1.0,1.0,72.0,67.0,59.0,18,13,raw_growth,0.895037191342478,10,-10,-5,-0.9607008192262692,1.0,68.0,60.0,55.0,63.0,23,24,71,78,86,True,True,True,True,raw_growth,False,11,70,70,70.0,20,70,5.204533919339122,107.8,233.0,84.0,253.0,98.0,246.0,archetype_moderate_coronavirus_supplemental,1.5044905966608433,7.450654112546577,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8203399357073365,70,2,7
70,37,29,51,120,78.0,139.0,0,1,0.0,17,38,17,17.0,12,8,1.2927720449045959,0,-17,12,1.0,1.0,79.0,71.0,31.0,31,25,raw_growth,0.9176164086711791,4,-4,2,0.32319301122614896,1.0,77.0,37.0,39.0,79.0,29,28,89,68,108,True,True,True,True,first_alert_graduated,False,20,88,88,88.0,22,88,6.188252624684799,108.0,206.10000000000002,72.6,98.4,118.8,240.2,archetype_mpv_like_contact_network_supplemental,1.4736854052182478,11.259656684817049,8,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,10
71,48,40,50,87,73.0,104.0,20,16,16.0,19,11,19,0.0,13,28,4.614955444419763,20,19,13,0.0,0.0,34.0,26.0,-17.0,46,33,structural,0.6071611919926279,13,13,26,4.285315769818352,0.0,28.0,-15.0,11.0,54.0,20,24,61,31,74,True,True,True,True,structural,False,20,88,88,88.0,21,88,6.067230840517991,99.6,219.0,70.0,200.4,88.0,232.5,archetype_mpv_like_contact_network_supplemental,1.719691495760605,10.975469635017266,8,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,10
72,66,56,69,132,105.0,156.0,24,14,14.0,19,27,19,0.0,17,34,4.399543868976651,24,19,17,0.0,0.0,59.0,49.0,-16.0,56,49,structural,0.2909325702606059,17,17,24,3.1055603781011656,0.0,59.0,-6.0,18.0,83.0,32,42,96,50,115,True,True,True,True,structural,False,23,88,88,88.0,27,88,7.728073866873048,109.3,204.7,108.2,131.0,132.0,264.6,archetype_mpv_like_contact_network_supplemental,1.567928364690222,11.922234679413696,8,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,12
73,68,57,79,140,130.0,166.0,21,13,13.0,20,31,20,0.0,8,32,2.959340885460103,21,20,8,1.0,0.0,75.0,64.0,-9.0,67,57,raw_growth,0.9996491536412123,21,21,31,2.8668614827894747,0.0,65.0,-8.0,23.0,96.0,36,44,110,59,132,True,True,True,True,raw_growth,False,25,88,88,88.0,37,88,10.813218631629457,119.1,203.9,118.5,137.0,138.0,180.4,archetype_mpv_like_contact_network_supplemental,1.7120401182081355,13.554195169300723,4,mpv_like_contact_network,contact_network,conservative_slow_or_delayed,2.2,88,2,17
74,24,16,45,71,79.0,94.0,1,8,1.0,0,8,0,0.0,6,7,0.9712387331342361,-1,0,6,1.0,1.0,49.0,41.0,21.0,23,5,structural,0.6348929061059235,12,-12,6,0.8324903426864881,1.0,42.0,22.0,28.0,48.0,17,24,53,45,65,True,True,True,True,structural,False,15,77,77,77.0,23,77,7.207290814494855,99.5,221.0,220.5,257.5,192.6,247.2,archetype_moderate_coronavirus_supplemental,2.022915520176545,7.031584276200043,4,moderate_coronavirus,respiratory_moderate,moderate_adaptive,1.1268227036237137,77,3,10
75,36,26,47,95,81.0,117.0,0,5,0.0,7,31,7,7.0,1,10,1.4004881514881797,0,-7,1,1.0,1.0,68.0,58.0,18.0,35,11,energy_assisted,0.8413793048616967,15,-15,9,1.2604393363393618,1.0,59.0,19.0,28.0,68.0,26,31,78,54,94,True,True,True,True,energy_assisted,False,10,84,84,84.0,22,84,7.1403674421478325,101.0,218.0,91.1,255.8,96.2,246.20000000000002,archetype_high_severity_contact_zoonotic_supplemental,1.6539153918354539,15.86567126293723,3,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,1.8675918605369584,84,2,11
76,47,29,133,216,,,3,1,0.0,77,69,77,69.0,136,21,1.5871057787993694,3,77,136,1.0,1.0,51.0,33.0,9.0,41,28,raw_growth,0.8751424386529532,2,2,15,1.1336469848566924,1.0,39.0,15.0,30.0,54.0,26,30,64,56,80,True,True,True,True,first_alert_graduated,False,20,87,87,87.0,40,87,13.231632245637908,128.0,259.0,,,90.6,245.4,archetype_high_severity_contact_zoonotic_supplemental,2.5793740570723327,11.715649868576206,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,21
77,23,15,57,134,91.0,151.0,17,81,17.0,59,40,59,40.0,17,-9,-1.2457009835438702,-17,-59,17,0.0,1.0,102.0,94.0,93.0,22,15,raw_growth,0.7884666323459179,17,-17,-10,-1.3841122039376337,1.0,95.0,94.0,84.0,85.0,32,96,97,116,117,True,True,True,True,raw_growth,False,14,87,87,87.0,22,87,7.224847791639433,111.0,204.5,101.2,113.8,134.0,136.1,archetype_high_severity_contact_zoonotic_supplemental,1.5135571049697547,13.740912640498678,7,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,12
78,47,37,111,217,,,13,9,9.0,55,44,55,44.0,134,23,1.844104552050923,13,55,134,1.0,1.0,46.0,36.0,9.0,46,40,raw_growth,0.8504554563073226,16,16,22,1.7639260932661003,1.0,37.0,10.0,32.0,59.0,24,28,67,56,83,True,True,True,True,raw_growth,False,21,87,87,87.0,38,87,12.472177878646047,118.9,217.0,,,94.5,252.0,archetype_high_severity_contact_zoonotic_supplemental,2.4208690418416507,12.74498537924985,9,high_severity_contact_zoonotic,reporting_challenged,conservative_slow_or_delayed,2.2,87,2,20
79,21,16,37,93,65.0,112.0,7,7,7.0,18,34,18,18.0,7,-2,-0.40768170161354733,-7,-18,7,1.0,1.0,70.0,65.0,34.0,20,3,energy_assisted,0.48660795787649846,20,-20,-3,-0.6115225524203209,1.0,66.0,35.0,32.0,63.0,23,23,71,55,86,True,True,True,True,energy_assisted,False,10,70,70,70.0,20,70,4.905788000992635,106.9,243.40000000000003,89.8,107.0000000000002,255.0,273.4,archetype_moderate_coronavirus_supplemental,1.4683332651212258,6.294361856672555,5,moderate_coronavirus,respiratory_moderate,moderate_adaptive,0.8413186345155854,70,2,7
