curve_id,pair_id,split,kind,archetype,GT,day,first_score,history_updates_before_score,structural_confidence,candidate_age_GT,structural_strength,structural_strength_ratio,candidate_day_margin_GT,location_margin_GT,T1_global,T1_local,win_size,dom_gap,raw_margin,structural_valid,raw_valid,t1_source,default_first_alert_day,default_confirmed_day,morlet_w0,stable_score,confirm_rounds,stable_rounds,rolling_step
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,40,,0,0.5563993410752218,3.5885311124908834,0.6999405855748572,2.7997623422994287,-3.5885311124908834,3.0656308646707835,12.0,6.0,34.0,-0.11742320375295215,0.0,False,False,structural,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,43,,1,0.4070338428517396,3.9730165888291924,0.5659545064049073,2.263818025619629,-3.5885311124908834,3.403978083848495,12.0,6.0,37.0,-0.03051526925089321,0.0,False,False,structural,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,46,,2,0.7571309158936791,3.5885311124908834,0.9006721603933144,4.74037979154376,-2.8195601598142654,2.9733543503495894,18.0,12.0,40.0,-0.03947005802383155,0.0,False,False,energy_assisted,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,49,,3,0.6721768643787356,3.9730165888291924,0.8310975279319033,4.37419751543107,-2.8195601598142654,3.3270809885808332,18.0,11.0,42.0,-0.09140078898993738,0.0,False,False,energy_assisted,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,52,,4,0.711546894831379,4.357502065167501,0.885846977438079,4.662352512831995,-2.8195601598142654,3.6654282077585454,18.0,11.0,45.0,-0.06198656873067507,0.0,False,False,energy_assisted,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,55,,5,0.5189273627141113,4.74198754150581,0.7086068643743437,3.729509812496546,-2.8195601598142654,4.01915484598979,18.0,10.0,47.0,-0.18521527899162007,0.0,False,False,energy_assisted,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,58,0.36831549685992093,6,0.36831549685992093,5.126473017844119,0.5733744175736857,3.0177600924930825,-2.8195601598142654,4.357502065167501,18.0,10.0,50.0,-0.14130594514955674,0.0,False,False,energy_assisted,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,61,0.6024490594916205,7,0.6024490594916205,5.126473017844119,0.8075079802053853,3.230031920821541,-2.4350746834759565,4.326743227060436,21.0,12.0,52.0,-0.07209429419268557,0.0,False,False,structural,127,130,6,,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,64,0.34081851560773024,8,0.34081851560773024,5.510958494182428,0.5612568553750273,2.2450274215001094,-2.4350746834759565,4.665090446238148,21.0,12.0,55.0,-0.13667572175833637,0.0,False,False,structural,127,130,6,0.34081851560773024,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,67,0.10645616124017732,9,0.10645616124017732,6.664414923197355,0.3730327581680715,1.492131032672286,-3.2040456361525744,5.787788037146011,15.0,5.0,57.0,-0.031375096268954836,0.0,False,False,structural,127,130,6,0.10645616124017732,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,70,0.2779700020134965,10,0.2779700020134965,7.048900399535664,0.559926017994923,2.239704071979692,-3.2040456361525744,6.126135256323722,15.0,5.0,60.0,-0.2955700641494762,0.0,False,False,structural,127,130,6,0.10645616124017732,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,73,0.3944823745329617,11,0.3944823745329617,6.279929446859046,0.6456795524073236,2.582718209629294,-2.0505892071376475,5.311026046486507,24.0,14.0,63.0,-0.352580636603151,0.0,False,False,structural,127,130,6,0.10645616124017732,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,76,0.35682959491327043,12,0.35682959491327043,6.408091272305149,0.6131532458054764,2.4526129832219055,-1.7942655562454417,5.408429033825546,26.0,15.0,65.0,0.052271890694437606,0.0,False,False,structural,127,130,6,0.2779700020134965,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,79,0.5212625262190097,13,0.5212625262190097,6.792576748643458,0.792965596164748,3.171862384658992,-1.7942655562454417,5.746776253003258,26.0,15.0,68.0,0.0707633190165749,0.0,False,False,structural,127,130,6,0.35682959491327043,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,82,0.11392389804536662,14,0.11392389804536662,8.20235682855059,0.44201817118739023,2.326411427302054,-2.8195601598142654,7.125797494803326,18.0,6.0,70.0,-0.20820241700365838,0.0,False,False,energy_assisted,127,130,6,0.11392389804536662,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,85,0.1251119950642447,15,0.1251119950642447,8.586842304888899,0.46858568725980065,2.4662404592621088,-2.8195601598142654,7.464144713981037,18.0,6.0,73.0,-0.1594347035368471,0.0,False,False,energy_assisted,127,130,6,0.11392389804536662,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,88,0.31663128302385274,16,0.31663128302385274,7.689709526766179,0.6242196640944999,2.4968786563779997,-1.5379419053532357,6.536253097751252,28.0,15.0,75.0,-0.04914861450422192,0.0,False,False,structural,127,130,6,0.11392389804536662,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,91,0.2170173495873382,17,0.2170173495873382,8.330518653996693,0.550238095747206,2.200952382988824,-1.7942655562454417,7.13092396782117,26.0,13.0,78.0,0.11277022666442468,0.0,False,False,structural,127,130,6,0.1251119950642447,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,94,0.580485623818972,18,0.580485623818972,7.30522405042787,0.8726945858360868,3.4907783433443473,-0.38448547633830893,6.074870526145282,37.0,23.0,80.0,0.21674631349367893,0.0,False,False,structural,127,130,6,0.2170173495873382,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,97,0.19553372591835355,19,0.19553372591835355,9.355813257565517,0.5697662562209742,2.279065024883897,-2.0505892071376475,8.079321476122333,24.0,10.0,83.0,-0.12162606945925852,0.0,False,False,structural,127,130,6,0.19553372591835355,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,100,0.4407004624605513,20,0.4407004624605513,8.715004130335002,0.7893006276739514,3.1572025106958055,-1.0252946035688237,7.407753510784752,32.0,17.0,85.0,-0.0438099998030361,0.0,False,False,structural,127,130,6,0.19553372591835355,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,103,0.23479675941412936,21,0.23479675941412936,9.740298733903826,0.6244087087702824,2.4976348350811297,-1.6661037307993387,8.386909857192979,27.0,12.0,88.0,0.11775417345431405,0.0,False,False,structural,127,130,6,0.19553372591835355,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,106,0.3734679190077151,22,0.3734679190077151,9.355813257565517,0.7477004493103357,2.990801797241343,-0.8971327781227209,7.956286123694072,33.0,18.0,91.0,-0.11400726853223725,0.0,False,False,structural,127,130,6,0.23479675941412936,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,109,0.4184017751357162,23,0.4184017751357162,10.124784210242135,0.8233931435454016,3.2935725741816064,-1.2816182544610297,8.694498238263627,30.0,14.0,93.0,0.0554064555494328,0.0,False,False,structural,127,130,6,0.23479675941412936,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,112,0.08653863178094523,24,0.08653863178094523,11.278240639257062,0.5376682573512277,2.829832933427514,-2.0505892071376475,9.817195829171487,24.0,7.0,95.0,-0.19608330017505887,0.0,False,False,energy_assisted,127,130,6,0.08653863178094523,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,115,0.13326286983771252,25,0.13326286983771252,11.278240639257062,0.584392495407995,3.0757499758315525,-1.6661037307993387,9.817195829171487,27.0,7.0,95.0,-0.20284236805342098,0.0,False,False,energy_assisted,127,130,6,0.08653863178094523,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,118,0.1941570930072169,26,0.1941570930072169,11.021916988364856,0.6350337725418111,3.3422830133779535,-1.0252946035688237,9.560872178279281,32.0,9.0,95.0,-0.15214149767190202,0.0,False,False,energy_assisted,127,130,6,0.08653863178094523,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,121,0.0,27,-0.10513231094592557,11.534564290149268,0.35625026066004517,1.4250010426401807,-1.1534564290149267,10.073519480063693,31.0,5.0,95.0,-0.49587411311407453,0.0,False,False,structural,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,124,0.19244039784045902,28,0.19244039784045902,11.406402464703165,0.6486964964285856,3.4141920864662403,-0.6408091272305149,9.94535765461759,35.0,6.0,95.0,-0.19471796393237095,0.0,False,False,energy_assisted,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,127,0.1594381463259072,29,0.1594381463259072,10.38110786113434,0.5746824607712808,2.2987298430851233,0.7689709526766179,8.920063051048766,46.0,14.0,95.0,0.12818471235217285,0.0,True,False,structural,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,130,0.4872166937776241,30,0.4872166937776241,9.740298733903826,0.8768286431337772,3.5073145725351087,1.7942655562454417,8.279253923818251,54.0,19.0,95.0,-0.11464789606524273,0.0,True,False,structural,127,130,6,0.1594381463259072,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,133,0.44728408064776726,31,0.44728408064776726,9.740298733903826,0.8368960300039203,3.3475841200156813,2.1787510325837505,8.279253923818251,57.0,19.0,95.0,0.05328869354788182,0.0,True,False,structural,127,130,6,0.1594381463259072,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,136,0.0,32,-0.04808849111370428,11.534564290149268,0.41329408049226646,1.6531763219690658,0.7689709526766179,10.073519480063693,46.0,5.0,95.0,-0.23943273265559334,0.0,True,False,structural,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,139,0.5611791537713414,33,0.5611791537713414,9.740298733903826,0.9507911031274945,3.803164412509978,2.9477219852603684,8.279253923818251,63.0,19.0,95.0,-0.14245425058617564,0.0,True,False,structural,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,142,0.32530494084439243,34,0.32530494084439243,9.740298733903826,0.7149168902005455,2.859667560802182,3.3322074615986774,8.279253923818251,66.0,19.0,95.0,-0.1285775946909919,0.0,True,False,structural,127,130,6,0.0,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,145,0.5378216269762166,35,0.5378216269762166,9.740298733903826,0.9274335763323697,3.7097343053294787,3.7166929379369864,8.279253923818251,69.0,19.0,95.0,0.05271504566801971,0.0,True,False,structural,127,130,6,0.32530494084439243,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,148,0.6563127432736745,36,0.6563127432736745,3.5885311124908834,0.7998539877733098,4.209757830385842,10.252946035688238,2.1274863024053086,120.0,67.0,95.0,-0.4942913504604599,0.0,True,False,energy_assisted,127,130,6,0.32530494084439243,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,151,0.6945053649223606,37,0.6945053649223606,3.7166929379369864,0.84317308243984,3.37269232975936,10.509269686580444,2.2556481278514116,122.0,66.0,95.0,-0.245512871739926,0.0,True,False,structural,127,130,6,0.5378216269762166,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,154,0.5376129390638429,38,0.5376129390638429,4.229340239721398,0.7067865486526987,2.827146194610795,10.38110786113434,2.7682954296358235,121.0,62.0,95.0,-0.24385125412923767,0.0,True,False,structural,127,130,6,0.5376129390638429,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,157,0.6479629854798714,39,0.6479629854798714,4.870149366951913,0.8427689601579479,4.435626106094462,10.124784210242135,3.4091045568663385,119.0,57.0,95.0,-0.27843589303441596,0.0,True,False,energy_assisted,127,130,6,0.5376129390638429,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,160,0.6343765830748307,40,0.6343765830748307,4.870149366951913,0.8291825577529073,3.316730231011629,10.509269686580444,3.4091045568663385,122.0,57.0,95.0,-0.06406801001171455,0.0,True,False,structural,127,130,6,0.5376129390638429,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,163,0.434977912164396,41,0.434977912164396,5.254634843290222,0.6451633058960049,2.5806532235840196,10.509269686580444,3.7935900332046475,122.0,54.0,95.0,-0.21866343444476874,0.0,True,False,structural,127,130,6,0.434977912164396,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,166,0.5084144614548838,42,0.5084144614548838,5.639120319628531,0.7339792742400251,2.9359170969601003,10.509269686580444,4.178075509542956,122.0,51.0,95.0,0.22467942772134153,0.0,True,False,structural,127,130,6,0.434977912164396,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,169,0.5323604088466097,43,0.5323604088466097,8.458680479442796,0.8707076280243216,4.582671726443798,8.074195003104487,6.997635669357222,103.0,29.0,95.0,-0.03606358423733218,0.0,True,False,energy_assisted,127,130,6,0.434977912164396,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,172,0.5424460774405765,44,0.5424460774405765,6.920738574089561,0.8192756204041589,4.311976949495573,9.996622384796032,5.459693764003986,118.0,41.0,95.0,-0.1363279285635438,0.0,True,False,energy_assisted,127,130,6,0.5084144614548838,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,175,0.32283450953722775,45,0.32283450953722775,8.20235682855059,0.6509287826792514,3.425940961469744,9.09948960667331,6.741312018465016,111.0,31.0,95.0,-0.014570243395827243,0.0,True,False,energy_assisted,127,130,6,0.32283450953722775,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,178,0.4198843759398553,46,0.4198843759398553,9.740298733903826,0.8094963252960083,3.2379853011840334,7.946033177658385,8.279253923818251,102.0,19.0,95.0,0.09751022008514022,0.0,True,False,structural,127,130,6,0.32283450953722775,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,181,0.47471899234092046,47,0.47471899234092046,7.817871352212282,0.7874338464294117,3.149735385717647,10.252946035688238,6.356826542126707,120.0,34.0,95.0,-0.08315428299396974,0.0,True,False,structural,127,130,6,0.32283450953722775,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,184,0.4422356304555585,48,0.4422356304555585,8.20235682855059,0.7703299035975821,3.0813196143903285,10.252946035688238,6.741312018465016,120.0,31.0,95.0,0.18370198556806802,0.0,True,False,structural,127,130,6,0.4198843759398553,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,187,0.5253457774098452,49,0.5253457774098452,9.740298733903826,0.9149577267659983,4.815566982978939,9.09948960667331,8.279253923818251,111.0,19.0,95.0,-0.03836588452218495,0.0,True,False,energy_assisted,127,130,6,0.4422356304555585,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,190,0.34540453739362326,50,0.34540453739362326,9.355813257565517,0.7196370676962439,3.7875635141907575,9.868460559349929,7.894768447479943,117.0,22.0,95.0,0.030586802635727606,0.0,True,False,energy_assisted,127,130,6,0.34540453739362326,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,193,0.5611865541773209,51,0.5611865541773209,9.612136908457723,0.9456720305156299,3.7826881220625195,9.996622384796032,8.151092098372148,118.0,20.0,95.0,0.22871240001375448,0.0,True,False,structural,127,130,6,0.34540453739362326,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,196,0.45699767492276044,52,0.45699767492276044,9.740298733903826,0.8466096242789135,3.386438497115654,10.252946035688238,8.279253923818251,120.0,19.0,95.0,0.15755782558322223,0.0,True,False,structural,127,130,6,0.34540453739362326,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,199,0.519407117649913,53,0.519407117649913,9.740298733903826,0.909019067006066,3.636076268024264,10.637431512026547,8.279253923818251,123.0,19.0,95.0,0.14061535048748508,0.0,True,False,structural,127,130,6,0.45699767492276044,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,202,0.3516348623235339,54,0.3516348623235339,9.740298733903826,0.741246811679687,2.964987246718748,11.021916988364856,8.279253923818251,126.0,19.0,95.0,-0.052079007327997334,0.0,True,False,structural,127,130,6,0.3516348623235339,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,205,0.31441243159487253,55,0.31441243159487253,9.740298733903826,0.7040243809510256,2.8160975238041024,11.406402464703165,8.279253923818251,129.0,19.0,95.0,0.2054221963674479,0.0,True,False,structural,127,130,6,0.31441243159487253,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,208,0.342298801637047,56,0.342298801637047,9.612136908457723,0.7267842779753559,3.82518041039661,11.919049766487577,8.151092098372148,133.0,20.0,95.0,0.15225549209539682,0.0,True,False,energy_assisted,127,130,6,0.31441243159487253,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,211,0.3356138656564233,57,0.3356138656564233,9.355813257565517,0.709846395959044,2.839385583836176,12.559858893718092,7.894768447479943,138.0,22.0,95.0,0.028294893462390613,0.0,True,False,structural,127,130,6,0.31441243159487253,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,214,0.18857090544628846,58,0.18857090544628846,8.843165955781105,0.5422975436775327,2.1691901747101308,13.456991671840813,7.382121145695531,145.0,26.0,95.0,-0.0034580592582086345,0.0,True,False,structural,127,130,6,0.18857090544628846,2,3,3
validation_contact_network_009_outbreak,validation_contact_network_009,validation,outbreak,contact_network,7.802635430005941,217,0.26125407714016186,59,0.26125407714016186,9.355813257565517,0.6354866074427825,3.3446663549620133,13.32882984639471,7.894768447479943,144.0,22.0,95.0,-0.16050202802898747,0.0,True,False,energy_assisted,127,130,6,0.18857090544628846,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,39,,0,0.5266701800300195,1.6909097135215445,0.5943065685708813,2.377226274283525,-1.6909097135215445,1.160224203431706,26.0,21.0,34.0,-0.12552124927830113,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,42,,1,0.36830865152098374,4.0321693168590675,0.5295954241953464,2.1183816967813858,-3.6419593829694805,3.470267012058062,11.0,5.0,36.0,-0.22652002125674692,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,45,,2,0.7009598446613037,2.471329581300719,0.7998130279133324,3.1992521116533297,-1.6909097135215445,1.862602084432963,26.0,20.0,39.0,-0.5254541680143661,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,48,,3,0.19877965533782352,4.682519206675046,0.38608042360482536,1.5443216944193014,-3.5118894050062845,4.042574915096123,12.0,5.0,41.0,-0.06150009291409948,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,51,,4,0.7065574295466112,3.1216794711166975,0.8314246083912791,3.3256984335651163,-1.5608397355583488,2.434909987471024,27.0,20.0,44.0,-0.6056433524818282,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,54,,5,0.6922593304407079,4.0321693168590675,0.8535461031150706,4.492347911131951,-2.0811196474111315,3.3141830385022266,23.0,15.0,46.0,-0.5954994393877272,0.0,False,False,energy_assisted,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,57,0.645629049566334,6,0.645629049566334,3.772029360932676,0.7965102240036411,3.1860408960145645,-1.430769757595153,3.007217890509085,28.0,20.0,49.0,-0.1344735957505574,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,60,0.6970813919159202,7,0.6970813919159202,4.0321693168590675,0.858368164590283,3.433472658361132,-1.3006997796319573,3.23614105172431,29.0,20.0,51.0,-0.5634794185089685,0.0,False,False,structural,120,129,6,,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,63,0.6874196421528871,8,0.6874196421528871,4.422379250748655,0.8643148121828333,3.4572592487313334,-1.3006997796319573,3.579525793547147,29.0,20.0,54.0,-0.39595220553884297,0.0,False,False,structural,120,129,6,0.645629049566334,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,66,0.4287644925154005,9,0.4287644925154005,4.812589184638242,0.6212680599009301,2.4850722396037206,-1.3006997796319573,3.922910535369984,29.0,20.0,57.0,-0.49128287082873723,0.0,False,False,structural,120,129,6,0.4287644925154005,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,69,0.5880138507971805,10,0.5880138507971805,5.723079030380612,0.816937012012405,3.26774804804962,-1.8209796914847403,4.802183586401187,25.0,15.0,59.0,-0.09811103681031319,0.0,False,False,structural,120,129,6,0.4287644925154005,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,72,0.5280500313491705,11,0.5280500313491705,6.1132889642701995,0.7725815899199785,3.090326359679914,-1.8209796914847403,5.145568328224023,25.0,15.0,62.0,-0.39814137159807045,0.0,False,False,structural,120,129,6,0.4287644925154005,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,75,0.6495000944474336,12,0.6495000944474336,6.373428920196591,0.9044372512552972,3.6177490050211887,-1.6909097135215445,5.374491489439247,26.0,15.0,64.0,-0.514564484113645,0.0,False,False,structural,120,129,6,0.5280500313491705,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,78,0.2683608305954268,13,0.2683608305954268,6.6335688761229825,0.5337035856403461,2.1348143425613846,-1.5608397355583488,5.587806253298889,27.0,16.0,67.0,-0.052305827773909144,0.0,False,False,structural,120,129,6,0.2683608305954268,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,81,0.21186305098395813,14,0.21186305098395813,6.503498898159786,0.4720030069103496,1.8880120276413983,-1.0405598237055658,5.426519480624526,31.0,19.0,69.0,0.08816409569276201,0.0,False,False,structural,120,129,6,0.21186305098395813,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,84,0.5993705010730652,15,0.5993705010730652,7.544058721865352,0.9011328499476794,3.6045313997907176,-1.6909097135215445,6.420254112263341,26.0,14.0,72.0,-0.33606684646073104,0.0,False,False,structural,120,129,6,0.21186305098395813,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,87,0.24789057240627194,16,0.24789057240627194,7.804198677791744,0.5600585195179417,2.240234078071767,-1.5608397355583488,6.649177273478566,27.0,14.0,74.0,-0.08789514140508861,0.0,False,False,structural,120,129,6,0.21186305098395813,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,90,0.5454534732449317,17,0.5454534732449317,8.064338633718135,0.868027018593657,3.472108074374628,-1.430769757595153,6.862492037338208,28.0,15.0,77.0,0.001978675974905947,0.0,False,False,structural,120,129,6,0.24789057240627194,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,93,0.5710363671544405,18,0.5710363671544405,8.454548567607722,0.9092183098587493,3.636873239434997,-1.430769757595153,7.205876779161044,28.0,15.0,80.0,-0.016432815383352506,0.0,False,False,structural,120,129,6,0.24789057240627194,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,96,0.48303457858515336,19,0.48303457858515336,9.365038413350092,0.857636115119157,3.430544460476628,-1.951049669447936,8.085149830192247,24.0,10.0,82.0,-0.08194003080092377,0.0,False,False,structural,120,129,6,0.48303457858515336,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,99,0.4224496211140413,20,0.4224496211140413,9.75524834723968,0.8126595550036285,3.250638220014514,-1.951049669447936,8.428534572015083,24.0,10.0,85.0,-0.10251540912659363,0.0,False,False,structural,120,129,6,0.4224496211140413,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,102,0.5481759175902703,21,0.5481759175902703,9.104898457423701,0.9123718558872184,3.6494874235488735,-0.9104898457423701,7.746967887487938,32.0,17.0,87.0,-0.005214923017507311,0.0,False,False,structural,120,129,6,0.4224496211140413,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,105,0.32330818473225703,22,0.32330818473225703,9.365038413350092,0.6979097212662607,2.791638885065043,-0.7804198677791744,7.960282651347579,33.0,18.0,90.0,-0.1460584852719251,0.0,False,False,structural,120,129,6,0.32330818473225703,2,3,3
validation_contact_network_010_no_outbreak,validation_contact_network_010,validation,no_outbreak,contact_network,7.688169212137158,108,0.48631166155882516,23,0.48631166155882516,9.625178369276483,0.8713187963298845,3.485275185319538,-0.6503498898159786,8.189205812562802,34.0,18.0,92.0,-0.2187594403734272,0.0,False,False,structural,120,129,6,0.32330818473225703,2,3,3
