array_file,array_index,curve_id,pair_id,split,kind,archetype,GT,truth_T1_observable,truth_T2_observable,common_start
development_score_arrays.npz,189,development_contact_network_014_no_outbreak,development_contact_network_014,development,no_outbreak,contact_network,7.879395095378372,,,40
development_score_arrays.npz,190,development_contact_network_015_outbreak,development_contact_network_015,development,outbreak,contact_network,8.538028504405194,104.0,118.0,43
development_score_arrays.npz,191,development_contact_network_015_no_outbreak,development_contact_network_015,development,no_outbreak,contact_network,8.538028504405194,,,43
development_score_arrays.npz,192,development_contact_network_016_outbreak,development_contact_network_016,development,outbreak,contact_network,10.072034560122106,85.0,92.0,51
development_score_arrays.npz,193,development_contact_network_016_no_outbreak,development_contact_network_016,development,no_outbreak,contact_network,10.072034560122106,,,51
development_score_arrays.npz,194,development_contact_network_017_outbreak,development_contact_network_017,development,outbreak,contact_network,11.662461524201204,85.0,101.0,59
development_score_arrays.npz,195,development_contact_network_017_no_outbreak,development_contact_network_017,development,no_outbreak,contact_network,11.662461524201204,,,59
development_score_arrays.npz,196,development_contact_network_018_outbreak,development_contact_network_018,development,outbreak,contact_network,9.696564889335528,93.0,103.0,49
development_score_arrays.npz,197,development_contact_network_018_no_outbreak,development_contact_network_018,development,no_outbreak,contact_network,9.696564889335528,,,49
development_score_arrays.npz,198,development_contact_network_019_outbreak,development_contact_network_019,development,outbreak,contact_network,7.229954679799535,68.0,78.0,37
development_score_arrays.npz,199,development_contact_network_019_no_outbreak,development_contact_network_019,development,no_outbreak,contact_network,7.229954679799535,,,37
development_score_arrays.npz,200,development_slow_high_severity_000_outbreak,development_slow_high_severity_000,development,outbreak,slow_high_severity,9.219293705106006,93.0,107.0,47
development_score_arrays.npz,201,development_slow_high_severity_000_no_outbreak,development_slow_high_severity_000,development,no_outbreak,slow_high_severity,9.219293705106006,,,47
development_score_arrays.npz,202,development_slow_high_severity_001_outbreak,development_slow_high_severity_001,development,outbreak,slow_high_severity,11.664319700712444,84.0,98.0,59
development_score_arrays.npz,203,development_slow_high_severity_001_no_outbreak,development_slow_high_severity_001,development,no_outbreak,slow_high_severity,11.664319700712444,,,59
development_score_arrays.npz,204,development_slow_high_severity_002_outbreak,development_slow_high_severity_002,development,outbreak,slow_high_severity,11.87630326072678,84.0,94.0,60
development_score_arrays.npz,205,development_slow_high_severity_002_no_outbreak,development_slow_high_severity_002,development,no_outbreak,slow_high_severity,11.87630326072678,,,60
development_score_arrays.npz,206,development_slow_high_severity_003_outbreak,development_slow_high_severity_003,development,outbreak,slow_high_severity,11.070422156000504,92.0,98.0,56
development_score_arrays.npz,207,development_slow_high_severity_003_no_outbreak,development_slow_high_severity_003,development,no_outbreak,slow_high_severity,11.070422156000504,,,56
development_score_arrays.npz,208,development_slow_high_severity_004_outbreak,development_slow_high_severity_004,development,outbreak,slow_high_severity,10.715613528779944,96.0,109.0,54
development_score_arrays.npz,209,development_slow_high_severity_004_no_outbreak,development_slow_high_severity_004,development,no_outbreak,slow_high_severity,10.715613528779944,,,54
development_score_arrays.npz,210,development_slow_high_severity_005_outbreak,development_slow_high_severity_005,development,outbreak,slow_high_severity,8.188888364292763,86.0,99.0,41
development_score_arrays.npz,211,development_slow_high_severity_005_no_outbreak,development_slow_high_severity_005,development,no_outbreak,slow_high_severity,8.188888364292763,,,41
development_score_arrays.npz,212,development_slow_high_severity_006_outbreak,development_slow_high_severity_006,development,outbreak,slow_high_severity,11.82704122600074,84.0,96.0,60
development_score_arrays.npz,213,development_slow_high_severity_006_no_outbreak,development_slow_high_severity_006,development,no_outbreak,slow_high_severity,11.82704122600074,,,60
development_score_arrays.npz,214,development_slow_high_severity_007_outbreak,development_slow_high_severity_007,development,outbreak,slow_high_severity,9.830914758228674,102.0,109.0,50
development_score_arrays.npz,215,development_slow_high_severity_007_no_outbreak,development_slow_high_severity_007,development,no_outbreak,slow_high_severity,9.830914758228674,,,50
development_score_arrays.npz,216,development_slow_high_severity_008_outbreak,development_slow_high_severity_008,development,outbreak,slow_high_severity,9.528850618772283,87.0,93.0,48
development_score_arrays.npz,217,development_slow_high_severity_008_no_outbreak,development_slow_high_severity_008,development,no_outbreak,slow_high_severity,9.528850618772283,,,48
development_score_arrays.npz,218,development_slow_high_severity_009_outbreak,development_slow_high_severity_009,development,outbreak,slow_high_severity,8.352027090359268,108.0,116.0,42
development_score_arrays.npz,219,development_slow_high_severity_009_no_outbreak,development_slow_high_severity_009,development,no_outbreak,slow_high_severity,8.352027090359268,,,42
development_score_arrays.npz,220,development_slow_high_severity_010_outbreak,development_slow_high_severity_010,development,outbreak,slow_high_severity,8.670966011167664,95.0,99.0,44
development_score_arrays.npz,221,development_slow_high_severity_010_no_outbreak,development_slow_high_severity_010,development,no_outbreak,slow_high_severity,8.670966011167664,,,44
development_score_arrays.npz,222,development_slow_high_severity_011_outbreak,development_slow_high_severity_011,development,outbreak,slow_high_severity,12.26274300684064,102.0,110.0,62
development_score_arrays.npz,223,development_slow_high_severity_011_no_outbreak,development_slow_high_severity_011,development,no_outbreak,slow_high_severity,12.26274300684064,,,62
development_score_arrays.npz,224,development_slow_high_severity_012_outbreak,development_slow_high_severity_012,development,outbreak,slow_high_severity,12.216676801596524,93.0,102.0,62
development_score_arrays.npz,225,development_slow_high_severity_012_no_outbreak,development_slow_high_severity_012,development,no_outbreak,slow_high_severity,12.216676801596524,,,62
development_score_arrays.npz,226,development_slow_high_severity_013_outbreak,development_slow_high_severity_013,development,outbreak,slow_high_severity,10.870408828655409,102.0,119.0,55
development_score_arrays.npz,227,development_slow_high_severity_013_no_outbreak,development_slow_high_severity_013,development,no_outbreak,slow_high_severity,10.870408828655409,,,55
development_score_arrays.npz,228,development_slow_high_severity_014_outbreak,development_slow_high_severity_014,development,outbreak,slow_high_severity,11.09324435018313,104.0,111.0,56
development_score_arrays.npz,229,development_slow_high_severity_014_no_outbreak,development_slow_high_severity_014,development,no_outbreak,slow_high_severity,11.09324435018313,,,56
development_score_arrays.npz,230,development_slow_high_severity_015_outbreak,development_slow_high_severity_015,development,outbreak,slow_high_severity,9.788147299764574,100.0,112.0,49
development_score_arrays.npz,231,development_slow_high_severity_015_no_outbreak,development_slow_high_severity_015,development,no_outbreak,slow_high_severity,9.788147299764574,,,49
development_score_arrays.npz,232,development_slow_high_severity_016_outbreak,development_slow_high_severity_016,development,outbreak,slow_high_severity,8.997106836277077,67.0,86.0,45
development_score_arrays.npz,233,development_slow_high_severity_016_no_outbreak,development_slow_high_severity_016,development,no_outbreak,slow_high_severity,8.997106836277077,,,45
development_score_arrays.npz,234,development_slow_high_severity_017_outbreak,development_slow_high_severity_017,development,outbreak,slow_high_severity,9.596652544560376,108.0,122.0,48
development_score_arrays.npz,235,development_slow_high_severity_017_no_outbreak,development_slow_high_severity_017,development,no_outbreak,slow_high_severity,9.596652544560376,,,48
development_score_arrays.npz,236,development_slow_high_severity_018_outbreak,development_slow_high_severity_018,development,outbreak,slow_high_severity,9.7469682647029,102.0,115.0,49
development_score_arrays.npz,237,development_slow_high_severity_018_no_outbreak,development_slow_high_severity_018,development,no_outbreak,slow_high_severity,9.7469682647029,,,49
development_score_arrays.npz,238,development_slow_high_severity_019_outbreak,development_slow_high_severity_019,development,outbreak,slow_high_severity,10.659104724456466,85.0,104.0,54
development_score_arrays.npz,239,development_slow_high_severity_019_no_outbreak,development_slow_high_severity_019,development,no_outbreak,slow_high_severity,10.659104724456466,,,54
validation_score_arrays.npz,0,validation_fast_respiratory_000_outbreak,validation_fast_respiratory_000,validation,outbreak,fast_respiratory,3.0627990073285067,48.0,56.0,24
validation_score_arrays.npz,1,validation_fast_respiratory_000_no_outbreak,validation_fast_respiratory_000,validation,no_outbreak,fast_respiratory,3.0627990073285067,,,24
validation_score_arrays.npz,2,validation_fast_respiratory_001_outbreak,validation_fast_respiratory_001,validation,outbreak,fast_respiratory,2.777180233434673,64.0,69.0,24
validation_score_arrays.npz,3,validation_fast_respiratory_001_no_outbreak,validation_fast_respiratory_001,validation,no_outbreak,fast_respiratory,2.777180233434673,,,24
validation_score_arrays.npz,4,validation_fast_respiratory_002_outbreak,validation_fast_respiratory_002,validation,outbreak,fast_respiratory,3.612287501189952,44.0,52.0,24
validation_score_arrays.npz,5,validation_fast_respiratory_002_no_outbreak,validation_fast_respiratory_002,validation,no_outbreak,fast_respiratory,3.612287501189952,,,24
validation_score_arrays.npz,6,validation_fast_respiratory_003_outbreak,validation_fast_respiratory_003,validation,outbreak,fast_respiratory,3.726315736630945,61.0,67.0,24
validation_score_arrays.npz,7,validation_fast_respiratory_003_no_outbreak,validation_fast_respiratory_003,validation,no_outbreak,fast_respiratory,3.726315736630945,,,24
validation_score_arrays.npz,8,validation_fast_respiratory_004_outbreak,validation_fast_respiratory_004,validation,outbreak,fast_respiratory,3.29019448472142,47.0,53.0,24
validation_score_arrays.npz,9,validation_fast_respiratory_004_no_outbreak,validation_fast_respiratory_004,validation,no_outbreak,fast_respiratory,3.29019448472142,,,24
validation_score_arrays.npz,10,validation_fast_respiratory_005_outbreak,validation_fast_respiratory_005,validation,outbreak,fast_respiratory,3.03462808377998,41.0,46.0,24
validation_score_arrays.npz,11,validation_fast_respiratory_005_no_outbreak,validation_fast_respiratory_005,validation,no_outbreak,fast_respiratory,3.03462808377998,,,24
validation_score_arrays.npz,12,validation_fast_respiratory_006_outbreak,validation_fast_respiratory_006,validation,outbreak,fast_respiratory,2.9611001496234683,64.0,70.0,24
validation_score_arrays.npz,13,validation_fast_respiratory_006_no_outbreak,validation_fast_respiratory_006,validation,no_outbreak,fast_respiratory,2.9611001496234683,,,24
validation_score_arrays.npz,14,validation_fast_respiratory_007_outbreak,validation_fast_respiratory_007,validation,outbreak,fast_respiratory,3.2135147437731906,43.0,50.0,24
validation_score_arrays.npz,15,validation_fast_respiratory_007_no_outbreak,validation_fast_respiratory_007,validation,no_outbreak,fast_respiratory,3.2135147437731906,,,24
validation_score_arrays.npz,16,validation_fast_respiratory_008_outbreak,validation_fast_respiratory_008,validation,outbreak,fast_respiratory,2.713012014561768,44.0,50.0,24
validation_score_arrays.npz,17,validation_fast_respiratory_008_no_outbreak,validation_fast_respiratory_008,validation,no_outbreak,fast_respiratory,2.713012014561768,,,24
validation_score_arrays.npz,18,validation_fast_respiratory_009_outbreak,validation_fast_respiratory_009,validation,outbreak,fast_respiratory,3.9601438048285225,48.0,54.0,24
validation_score_arrays.npz,19,validation_fast_respiratory_009_no_outbreak,validation_fast_respiratory_009,validation,no_outbreak,fast_respiratory,3.9601438048285225,,,24
validation_score_arrays.npz,20,validation_fast_respiratory_010_outbreak,validation_fast_respiratory_010,validation,outbreak,fast_respiratory,3.588603468865601,61.0,69.0,24
validation_score_arrays.npz,21,validation_fast_respiratory_010_no_outbreak,validation_fast_respiratory_010,validation,no_outbreak,fast_respiratory,3.588603468865601,,,24
validation_score_arrays.npz,22,validation_fast_respiratory_011_outbreak,validation_fast_respiratory_011,validation,outbreak,fast_respiratory,3.754480305709323,64.0,72.0,24
validation_score_arrays.npz,23,validation_fast_respiratory_011_no_outbreak,validation_fast_respiratory_011,validation,no_outbreak,fast_respiratory,3.754480305709323,,,24
validation_score_arrays.npz,24,validation_fast_respiratory_012_outbreak,validation_fast_respiratory_012,validation,outbreak,fast_respiratory,3.3163593541990526,54.0,60.0,24
validation_score_arrays.npz,25,validation_fast_respiratory_012_no_outbreak,validation_fast_respiratory_012,validation,no_outbreak,fast_respiratory,3.3163593541990526,,,24
validation_score_arrays.npz,26,validation_fast_respiratory_013_outbreak,validation_fast_respiratory_013,validation,outbreak,fast_respiratory,3.179591162676964,63.0,69.0,24
validation_score_arrays.npz,27,validation_fast_respiratory_013_no_outbreak,validation_fast_respiratory_013,validation,no_outbreak,fast_respiratory,3.179591162676964,,,24
validation_score_arrays.npz,28,validation_fast_respiratory_014_outbreak,validation_fast_respiratory_014,validation,outbreak,fast_respiratory,2.943915770355128,39.0,44.0,24
validation_score_arrays.npz,29,validation_fast_respiratory_014_no_outbreak,validation_fast_respiratory_014,validation,no_outbreak,fast_respiratory,2.943915770355128,,,24
validation_score_arrays.npz,30,validation_fast_respiratory_015_outbreak,validation_fast_respiratory_015,validation,outbreak,fast_respiratory,3.3618664698454155,42.0,48.0,24
validation_score_arrays.npz,31,validation_fast_respiratory_015_no_outbreak,validation_fast_respiratory_015,validation,no_outbreak,fast_respiratory,3.3618664698454155,,,24
validation_score_arrays.npz,32,validation_fast_respiratory_016_outbreak,validation_fast_respiratory_016,validation,outbreak,fast_respiratory,2.9564133647094684,63.0,68.0,24
validation_score_arrays.npz,33,validation_fast_respiratory_016_no_outbreak,validation_fast_respiratory_016,validation,no_outbreak,fast_respiratory,2.9564133647094684,,,24
validation_score_arrays.npz,34,validation_fast_respiratory_017_outbreak,validation_fast_respiratory_017,validation,outbreak,fast_respiratory,3.0826426510788263,46.0,55.0,24
validation_score_arrays.npz,35,validation_fast_respiratory_017_no_outbreak,validation_fast_respiratory_017,validation,no_outbreak,fast_respiratory,3.0826426510788263,,,24
validation_score_arrays.npz,36,validation_fast_respiratory_018_outbreak,validation_fast_respiratory_018,validation,outbreak,fast_respiratory,3.2967101078516827,57.0,64.0,24
validation_score_arrays.npz,37,validation_fast_respiratory_018_no_outbreak,validation_fast_respiratory_018,validation,no_outbreak,fast_respiratory,3.2967101078516827,,,24
validation_score_arrays.npz,38,validation_fast_respiratory_019_outbreak,validation_fast_respiratory_019,validation,outbreak,fast_respiratory,2.8671836211109545,66.0,72.0,24
validation_score_arrays.npz,39,validation_fast_respiratory_019_no_outbreak,validation_fast_respiratory_019,validation,no_outbreak,fast_respiratory,2.8671836211109545,,,24
validation_score_arrays.npz,40,validation_fast_respiratory_020_outbreak,validation_fast_respiratory_020,validation,outbreak,fast_respiratory,3.905267597644125,46.0,50.0,24
validation_score_arrays.npz,41,validation_fast_respiratory_020_no_outbreak,validation_fast_respiratory_020,validation,no_outbreak,fast_respiratory,3.905267597644125,,,24
validation_score_arrays.npz,42,validation_fast_respiratory_021_outbreak,validation_fast_respiratory_021,validation,outbreak,fast_respiratory,2.6043172269421198,62.0,66.0,24
validation_score_arrays.npz,43,validation_fast_respiratory_021_no_outbreak,validation_fast_respiratory_021,validation,no_outbreak,fast_respiratory,2.6043172269421198,,,24
validation_score_arrays.npz,44,validation_fast_respiratory_022_outbreak,validation_fast_respiratory_022,validation,outbreak,fast_respiratory,2.562024628433774,51.0,56.0,24
validation_score_arrays.npz,45,validation_fast_respiratory_022_no_outbreak,validation_fast_respiratory_022,validation,no_outbreak,fast_respiratory,2.562024628433774,,,24
validation_score_arrays.npz,46,validation_fast_respiratory_023_outbreak,validation_fast_respiratory_023,validation,outbreak,fast_respiratory,2.6130326697542894,43.0,48.0,24
validation_score_arrays.npz,47,validation_fast_respiratory_023_no_outbreak,validation_fast_respiratory_023,validation,no_outbreak,fast_respiratory,2.6130326697542894,,,24
validation_score_arrays.npz,48,validation_fast_respiratory_024_outbreak,validation_fast_respiratory_024,validation,outbreak,fast_respiratory,3.6158200192998695,55.0,65.0,24
validation_score_arrays.npz,49,validation_fast_respiratory_024_no_outbreak,validation_fast_respiratory_024,validation,no_outbreak,fast_respiratory,3.6158200192998695,,,24
validation_score_arrays.npz,50,validation_fast_respiratory_025_outbreak,validation_fast_respiratory_025,validation,outbreak,fast_respiratory,3.214790119540352,66.0,70.0,24
validation_score_arrays.npz,51,validation_fast_respiratory_025_no_outbreak,validation_fast_respiratory_025,validation,no_outbreak,fast_respiratory,3.214790119540352,,,24
validation_score_arrays.npz,52,validation_fast_respiratory_026_outbreak,validation_fast_respiratory_026,validation,outbreak,fast_respiratory,3.209175547999014,66.0,74.0,24
validation_score_arrays.npz,53,validation_fast_respiratory_026_no_outbreak,validation_fast_respiratory_026,validation,no_outbreak,fast_respiratory,3.209175547999014,,,24
validation_score_arrays.npz,54,validation_fast_respiratory_027_outbreak,validation_fast_respiratory_027,validation,outbreak,fast_respiratory,3.986744200263203,56.0,63.0,24
validation_score_arrays.npz,55,validation_fast_respiratory_027_no_outbreak,validation_fast_respiratory_027,validation,no_outbreak,fast_respiratory,3.986744200263203,,,24
validation_score_arrays.npz,56,validation_fast_respiratory_028_outbreak,validation_fast_respiratory_028,validation,outbreak,fast_respiratory,3.764102185638194,59.0,64.0,24
validation_score_arrays.npz,57,validation_fast_respiratory_028_no_outbreak,validation_fast_respiratory_028,validation,no_outbreak,fast_respiratory,3.764102185638194,,,24
validation_score_arrays.npz,58,validation_fast_respiratory_029_outbreak,validation_fast_respiratory_029,validation,outbreak,fast_respiratory,3.510994689165722,65.0,70.0,24
validation_score_arrays.npz,59,validation_fast_respiratory_029_no_outbreak,validation_fast_respiratory_029,validation,no_outbreak,fast_respiratory,3.510994689165722,,,24
validation_score_arrays.npz,60,validation_influenza_like_000_outbreak,validation_influenza_like_000,validation,outbreak,influenza_like,3.1949503878103998,68.0,75.0,24
validation_score_arrays.npz,61,validation_influenza_like_000_no_outbreak,validation_influenza_like_000,validation,no_outbreak,influenza_like,3.1949503878103998,,,24
validation_score_arrays.npz,62,validation_influenza_like_001_outbreak,validation_influenza_like_001,validation,outbreak,influenza_like,3.977599319498237,54.0,60.0,24
validation_score_arrays.npz,63,validation_influenza_like_001_no_outbreak,validation_influenza_like_001,validation,no_outbreak,influenza_like,3.977599319498237,,,24
validation_score_arrays.npz,64,validation_influenza_like_002_outbreak,validation_influenza_like_002,validation,outbreak,influenza_like,3.611458063896441,54.0,63.0,24
validation_score_arrays.npz,65,validation_influenza_like_002_no_outbreak,validation_influenza_like_002,validation,no_outbreak,influenza_like,3.611458063896441,,,24
validation_score_arrays.npz,66,validation_influenza_like_003_outbreak,validation_influenza_like_003,validation,outbreak,influenza_like,4.202348543526374,62.0,67.0,24
validation_score_arrays.npz,67,validation_influenza_like_003_no_outbreak,validation_influenza_like_003,validation,no_outbreak,influenza_like,4.202348543526374,,,24
validation_score_arrays.npz,68,validation_influenza_like_004_outbreak,validation_influenza_like_004,validation,outbreak,influenza_like,4.676988545755412,63.0,70.0,24
validation_score_arrays.npz,69,validation_influenza_like_004_no_outbreak,validation_influenza_like_004,validation,no_outbreak,influenza_like,4.676988545755412,,,24
validation_score_arrays.npz,70,validation_influenza_like_005_outbreak,validation_influenza_like_005,validation,outbreak,influenza_like,3.691358367354757,46.0,52.0,24
validation_score_arrays.npz,71,validation_influenza_like_005_no_outbreak,validation_influenza_like_005,validation,no_outbreak,influenza_like,3.691358367354757,,,24
validation_score_arrays.npz,72,validation_influenza_like_006_outbreak,validation_influenza_like_006,validation,outbreak,influenza_like,3.373372815260097,63.0,73.0,24
validation_score_arrays.npz,73,validation_influenza_like_006_no_outbreak,validation_influenza_like_006,validation,no_outbreak,influenza_like,3.373372815260097,,,24
validation_score_arrays.npz,74,validation_influenza_like_007_outbreak,validation_influenza_like_007,validation,outbreak,influenza_like,4.315201151172265,53.0,60.0,24
validation_score_arrays.npz,75,validation_influenza_like_007_no_outbreak,validation_influenza_like_007,validation,no_outbreak,influenza_like,4.315201151172265,,,24
validation_score_arrays.npz,76,validation_influenza_like_008_outbreak,validation_influenza_like_008,validation,outbreak,influenza_like,3.444179287546194,62.0,69.0,24
validation_score_arrays.npz,77,validation_influenza_like_008_no_outbreak,validation_influenza_like_008,validation,no_outbreak,influenza_like,3.444179287546194,,,24
validation_score_arrays.npz,78,validation_influenza_like_009_outbreak,validation_influenza_like_009,validation,outbreak,influenza_like,4.006112809377747,57.0,64.0,24
validation_score_arrays.npz,79,validation_influenza_like_009_no_outbreak,validation_influenza_like_009,validation,no_outbreak,influenza_like,4.006112809377747,,,24
validation_score_arrays.npz,80,validation_influenza_like_010_outbreak,validation_influenza_like_010,validation,outbreak,influenza_like,4.294375856090318,69.0,77.0,24
validation_score_arrays.npz,81,validation_influenza_like_010_no_outbreak,validation_influenza_like_010,validation,no_outbreak,influenza_like,4.294375856090318,,,24
validation_score_arrays.npz,82,validation_influenza_like_011_outbreak,validation_influenza_like_011,validation,outbreak,influenza_like,3.07887551704075,69.0,79.0,24
validation_score_arrays.npz,83,validation_influenza_like_011_no_outbreak,validation_influenza_like_011,validation,no_outbreak,influenza_like,3.07887551704075,,,24
validation_score_arrays.npz,84,validation_influenza_like_012_outbreak,validation_influenza_like_012,validation,outbreak,influenza_like,3.7514328424545136,59.0,69.0,24
validation_score_arrays.npz,85,validation_influenza_like_012_no_outbreak,validation_influenza_like_012,validation,no_outbreak,influenza_like,3.7514328424545136,,,24
validation_score_arrays.npz,86,validation_influenza_like_013_outbreak,validation_influenza_like_013,validation,outbreak,influenza_like,3.6162590155724814,52.0,60.0,24
validation_score_arrays.npz,87,validation_influenza_like_013_no_outbreak,validation_influenza_like_013,validation,no_outbreak,influenza_like,3.6162590155724814,,,24
validation_score_arrays.npz,88,validation_influenza_like_014_outbreak,validation_influenza_like_014,validation,outbreak,influenza_like,4.270527951278431,53.0,63.0,24
validation_score_arrays.npz,89,validation_influenza_like_014_no_outbreak,validation_influenza_like_014,validation,no_outbreak,influenza_like,4.270527951278431,,,24
validation_score_arrays.npz,90,validation_influenza_like_015_outbreak,validation_influenza_like_015,validation,outbreak,influenza_like,3.7632411797544782,53.0,65.0,24
validation_score_arrays.npz,91,validation_influenza_like_015_no_outbreak,validation_influenza_like_015,validation,no_outbreak,influenza_like,3.7632411797544782,,,24
validation_score_arrays.npz,92,validation_influenza_like_016_outbreak,validation_influenza_like_016,validation,outbreak,influenza_like,3.9156208093040537,69.0,75.0,24
validation_score_arrays.npz,93,validation_influenza_like_016_no_outbreak,validation_influenza_like_016,validation,no_outbreak,influenza_like,3.9156208093040537,,,24
validation_score_arrays.npz,94,validation_influenza_like_017_outbreak,validation_influenza_like_017,validation,outbreak,influenza_like,4.626781124463306,53.0,63.0,24
validation_score_arrays.npz,95,validation_influenza_like_017_no_outbreak,validation_influenza_like_017,validation,no_outbreak,influenza_like,4.626781124463306,,,24
validation_score_arrays.npz,96,validation_influenza_like_018_outbreak,validation_influenza_like_018,validation,outbreak,influenza_like,4.507457185832849,66.0,70.0,24
validation_score_arrays.npz,97,validation_influenza_like_018_no_outbreak,validation_influenza_like_018,validation,no_outbreak,influenza_like,4.507457185832849,,,24
validation_score_arrays.npz,98,validation_influenza_like_019_outbreak,validation_influenza_like_019,validation,outbreak,influenza_like,3.121062252367965,49.0,56.0,24
validation_score_arrays.npz,99,validation_influenza_like_019_no_outbreak,validation_influenza_like_019,validation,no_outbreak,influenza_like,3.121062252367965,,,24
validation_score_arrays.npz,100,validation_influenza_like_020_outbreak,validation_influenza_like_020,validation,outbreak,influenza_like,4.220703983788072,55.0,63.0,24
validation_score_arrays.npz,101,validation_influenza_like_020_no_outbreak,validation_influenza_like_020,validation,no_outbreak,influenza_like,4.220703983788072,,,24
validation_score_arrays.npz,102,validation_influenza_like_021_outbreak,validation_influenza_like_021,validation,outbreak,influenza_like,3.44382674304688,62.0,73.0,24
validation_score_arrays.npz,103,validation_influenza_like_021_no_outbreak,validation_influenza_like_021,validation,no_outbreak,influenza_like,3.44382674304688,,,24
validation_score_arrays.npz,104,validation_influenza_like_022_outbreak,validation_influenza_like_022,validation,outbreak,influenza_like,4.816456638161901,45.0,50.0,25
validation_score_arrays.npz,105,validation_influenza_like_022_no_outbreak,validation_influenza_like_022,validation,no_outbreak,influenza_like,4.816456638161901,,,25
validation_score_arrays.npz,106,validation_influenza_like_023_outbreak,validation_influenza_like_023,validation,outbreak,influenza_like,3.627425294049152,66.0,74.0,24
validation_score_arrays.npz,107,validation_influenza_like_023_no_outbreak,validation_influenza_like_023,validation,no_outbreak,influenza_like,3.627425294049152,,,24
validation_score_arrays.npz,108,validation_influenza_like_024_outbreak,validation_influenza_like_024,validation,outbreak,influenza_like,4.877321660912292,65.0,72.0,25
validation_score_arrays.npz,109,validation_influenza_like_024_no_outbreak,validation_influenza_like_024,validation,no_outbreak,influenza_like,4.877321660912292,,,25
validation_score_arrays.npz,110,validation_influenza_like_025_outbreak,validation_influenza_like_025,validation,outbreak,influenza_like,4.769434306907066,71.0,76.0,24
validation_score_arrays.npz,111,validation_influenza_like_025_no_outbreak,validation_influenza_like_025,validation,no_outbreak,influenza_like,4.769434306907066,,,24
validation_score_arrays.npz,112,validation_influenza_like_026_outbreak,validation_influenza_like_026,validation,outbreak,influenza_like,3.412144566180938,72.0,76.0,24
validation_score_arrays.npz,113,validation_influenza_like_026_no_outbreak,validation_influenza_like_026,validation,no_outbreak,influenza_like,3.412144566180938,,,24
validation_score_arrays.npz,114,validation_influenza_like_027_outbreak,validation_influenza_like_027,validation,outbreak,influenza_like,4.326109690482368,55.0,63.0,24
validation_score_arrays.npz,115,validation_influenza_like_027_no_outbreak,validation_influenza_like_027,validation,no_outbreak,influenza_like,4.326109690482368,,,24
validation_score_arrays.npz,116,validation_influenza_like_028_outbreak,validation_influenza_like_028,validation,outbreak,influenza_like,4.250753153951473,61.0,69.0,24
validation_score_arrays.npz,117,validation_influenza_like_028_no_outbreak,validation_influenza_like_028,validation,no_outbreak,influenza_like,4.250753153951473,,,24
validation_score_arrays.npz,118,validation_influenza_like_029_outbreak,validation_influenza_like_029,validation,outbreak,influenza_like,3.3776650246162587,62.0,69.0,24
validation_score_arrays.npz,119,validation_influenza_like_029_no_outbreak,validation_influenza_like_029,validation,no_outbreak,influenza_like,3.3776650246162587,,,24
validation_score_arrays.npz,120,validation_moderate_respiratory_000_outbreak,validation_moderate_respiratory_000,validation,outbreak,moderate_respiratory,5.908475754182298,61.0,73.0,30
validation_score_arrays.npz,121,validation_moderate_respiratory_000_no_outbreak,validation_moderate_respiratory_000,validation,no_outbreak,moderate_respiratory,5.908475754182298,,,30
validation_score_arrays.npz,122,validation_moderate_respiratory_001_outbreak,validation_moderate_respiratory_001,validation,outbreak,moderate_respiratory,4.404889619475989,62.0,71.0,24
validation_score_arrays.npz,123,validation_moderate_respiratory_001_no_outbreak,validation_moderate_respiratory_001,validation,no_outbreak,moderate_respiratory,4.404889619475989,,,24
validation_score_arrays.npz,124,validation_moderate_respiratory_002_outbreak,validation_moderate_respiratory_002,validation,outbreak,moderate_respiratory,4.791516004893048,84.0,92.0,24
validation_score_arrays.npz,125,validation_moderate_respiratory_002_no_outbreak,validation_moderate_respiratory_002,validation,no_outbreak,moderate_respiratory,4.791516004893048,,,24
validation_score_arrays.npz,126,validation_moderate_respiratory_003_outbreak,validation_moderate_respiratory_003,validation,outbreak,moderate_respiratory,5.758964535694946,55.0,62.0,29
validation_score_arrays.npz,127,validation_moderate_respiratory_003_no_outbreak,validation_moderate_respiratory_003,validation,no_outbreak,moderate_respiratory,5.758964535694946,,,29
validation_score_arrays.npz,128,validation_moderate_respiratory_004_outbreak,validation_moderate_respiratory_004,validation,outbreak,moderate_respiratory,5.095706453044585,56.0,63.0,26
validation_score_arrays.npz,129,validation_moderate_respiratory_004_no_outbreak,validation_moderate_respiratory_004,validation,no_outbreak,moderate_respiratory,5.095706453044585,,,26
validation_score_arrays.npz,130,validation_moderate_respiratory_005_outbreak,validation_moderate_respiratory_005,validation,outbreak,moderate_respiratory,5.913891363572833,59.0,67.0,30
validation_score_arrays.npz,131,validation_moderate_respiratory_005_no_outbreak,validation_moderate_respiratory_005,validation,no_outbreak,moderate_respiratory,5.913891363572833,,,30
validation_score_arrays.npz,132,validation_moderate_respiratory_006_outbreak,validation_moderate_respiratory_006,validation,outbreak,moderate_respiratory,5.925406894401618,83.0,88.0,30
validation_score_arrays.npz,133,validation_moderate_respiratory_006_no_outbreak,validation_moderate_respiratory_006,validation,no_outbreak,moderate_respiratory,5.925406894401618,,,30
validation_score_arrays.npz,134,validation_moderate_respiratory_007_outbreak,validation_moderate_respiratory_007,validation,outbreak,moderate_respiratory,5.434095327420617,71.0,78.0,28
